y_true,y_pred
33.0,-24.188370975492553
-118.0,-24.188370975492553
-9.0,-24.188370975492553
-64.0,-24.188370975492553
1.0,-24.188370975492553
-44.0,-24.188370975492553
-17.0,-24.188370975492553
-32.0,-24.188370975492553
-1.0,-24.188370975492553
-106.0,-24.188370975492553
35.0,-24.188370975492553
-15.0,-24.188370975492553
-41.0,-24.188370975492553
-69.0,-24.188370975492553
-88.0,-24.188370975492553
-95.0,-24.188370975492553
-83.0,-24.188370975492553
-34.0,-24.188370975492553
21.0,-24.188370975492553
54.0,-24.188370975492553
-18.0,-24.188370975492553
-5.0,-24.188370975492553
-15.0,-24.188370975492553
-28.0,-24.188370975492553
-3.0,-24.188370975492553
-26.0,-24.188370975492553
-59.0,-24.188370975492553
26.0,-24.188370975492553
25.0,-24.188370975492553
24.0,-24.188370975492553
-16.0,-24.188370975492553
-9.0,-24.188370975492553
19.0,-24.188370975492553
-41.0,-24.188370975492553
-36.0,-24.188370975492553
-28.0,-24.188370975492553
-130.0,-24.188370975492553
-4.0,-24.188370975492553
-11.0,-24.188370975492553
-21.0,-24.188370975492553
46.0,-24.188370975492553
33.0,-24.188370975492553
33.0,-24.188370975492553
-36.0,-24.188370975492553
-35.0,-24.188370975492553
-34.0,-24.188370975492553
-46.0,-24.188370975492553
-43.0,-24.188370975492553
40.0,-24.188370975492553
-72.0,-24.188370975492553
-20.0,-24.188370975492553
-6.0,-24.188370975492553
-34.0,-24.188370975492553
2.0,-24.188370975492553
35.0,-24.188370975492553
-24.0,-24.188370975492553
-3.0,-24.188370975492553
-55.0,-24.188370975492553
17.0,-24.188370975492553
-32.0,-24.188370975492553
-27.0,-24.188370975492553
-35.0,-24.188370975492553
-44.0,-24.188370975492553
-97.0,-24.188370975492553
-27.0,-24.188370975492553
-14.0,-24.188370975492553
24.0,-24.188370975492553
-28.0,-24.188370975492553
-21.0,-24.188370975492553
6.0,-24.188370975492553
4.0,-24.188370975492553
-61.0,-24.188370975492553
16.0,-24.188370975492553
-10.0,-24.188370975492553
-80.0,-24.188370975492553
-1.0,-24.188370975492553
-51.0,-24.188370975492553
