,y_true,y_pred
0,33.0,27.994118636324124
1,-118.0,-83.99342053598053
2,-9.0,-29.42571894229718
3,-64.0,-76.03807843013982
4,1.0,6.433444501779661
5,-44.0,-33.18055979281097
6,-17.0,-14.860775376089144
7,-32.0,-20.627397893795393
8,-1.0,-27.284374393359712
9,-106.0,-77.36493082346172
10,35.0,-16.345309673074308
11,-15.0,-20.675636822899143
12,-41.0,-19.453530957865013
13,-69.0,-44.98851268157008
14,-88.0,-49.10448604546473
15,-95.0,-46.95001348470651
16,-83.0,-2.077790883726854
17,-34.0,-69.55997981195469
18,21.0,0.245646884697582
19,54.0,7.637577736603746
20,-18.0,-36.85488835053574
21,-5.0,-7.157558776109263
22,-15.0,5.551796687433395
23,-28.0,-14.815587323191624
24,-3.0,-0.2287916750655255
25,-26.0,-8.268328287443564
26,-59.0,-23.477569761886905
27,26.0,-46.458146713535584
28,25.0,2.836249564584215
29,24.0,1.2219571170877153
30,-16.0,-55.79891447573015
31,-9.0,-11.896595994155748
32,19.0,-27.64111331472282
33,-41.0,-81.62113674504647
34,-36.0,-3.7353752351896454
35,-28.0,-42.864504616968354
36,-130.0,-88.5064923438653
37,-4.0,1.2166476852349837
38,-11.0,-5.133379241224489
39,-21.0,-13.224706412186443
40,46.0,-13.553840460029418
41,33.0,-2.3832043582547544
42,33.0,21.867899040313162
43,-36.0,-31.32089376917357
44,-35.0,-30.097277284550838
45,-34.0,-47.75205018886076
46,-46.0,-19.392355876465448
47,-43.0,-32.55293293139933
48,40.0,7.1500409798209414
49,-72.0,-66.02280668967254
50,-20.0,-18.730119953145586
51,-6.0,-29.46684130547787
52,-34.0,-32.66607071981802
53,2.0,-3.193311871107041
54,35.0,1.5305944241655125
55,-24.0,-34.24746278388106
56,-3.0,114.50758844458413
57,-55.0,-10.579904728951245
58,17.0,-2.248855922199953
59,-32.0,-53.11262091938366
60,-27.0,-8.32906081637267
61,-35.0,-23.59087843643349
62,-44.0,2.2906381399544875
63,-97.0,-29.257337583565135
64,-27.0,-56.61572717967215
65,-14.0,-19.514168877171443
66,24.0,1.8177454520864424
67,-28.0,-2.240728814698558
