y_true,y_pred
33.0,25.71153846153846
83.0,25.71153846153846
97.0,25.71153846153846
50.0,25.71153846153846
-118.0,-107.0
-148.0,-107.0
-167.0,-107.0
-17.0,-107.0
-36.0,-107.0
-15.0,-107.0
-32.0,-107.0
-133.0,-107.0
-9.0,-31.02
-67.0,-31.02
35.0,-31.02
11.0,-31.02
2.0,-31.02
-11.0,-31.02
-64.0,-59.795918367346935
-107.0,-59.795918367346935
-41.0,-59.795918367346935
-69.0,-59.795918367346935
-29.0,-59.795918367346935
1.0,6.042553191489362
10.0,6.042553191489362
56.0,6.042553191489362
0.0,6.042553191489362
76.0,6.042553191489362
-15.0,6.042553191489362
-44.0,0.9777777777777777
-17.0,0.9777777777777777
6.0,0.9777777777777777
-39.0,0.9777777777777777
-77.0,0.9777777777777777
-11.0,0.9777777777777777
-17.0,-10.76595744680851
90.0,-10.76595744680851
-20.0,-10.76595744680851
-32.0,-28.555555555555557
-84.0,-28.555555555555557
22.0,-28.555555555555557
-50.0,-28.555555555555557
-11.0,-28.555555555555557
-1.0,-36.95454545454545
-26.0,-36.95454545454545
5.0,-36.95454545454545
-107.0,-36.95454545454545
-4.0,-36.95454545454545
-31.0,-36.95454545454545
-44.0,-36.95454545454545
-41.0,-36.95454545454545
-64.0,-36.95454545454545
-42.0,-36.95454545454545
-106.0,-65.37777777777778
-85.0,-65.37777777777778
-37.0,-65.37777777777778
-25.0,-65.37777777777778
-85.0,-65.37777777777778
-71.0,-65.37777777777778
-54.0,-65.37777777777778
35.0,-25.878048780487806
-115.0,-25.878048780487806
-11.0,-25.878048780487806
-68.0,-25.878048780487806
22.0,-25.878048780487806
-15.0,-23.023809523809526
7.0,-23.023809523809526
16.0,-23.023809523809526
-24.0,-23.023809523809526
-19.0,-23.023809523809526
-15.0,-23.023809523809526
-27.0,-23.023809523809526
-85.0,-23.023809523809526
-1.0,-23.023809523809526
-41.0,-9.369565217391305
-19.0,-9.369565217391305
-44.0,-9.369565217391305
11.0,-9.369565217391305
-11.0,-9.369565217391305
-18.0,-9.369565217391305
-13.0,-9.369565217391305
23.0,-9.369565217391305
-69.0,-78.76595744680851
-21.0,-78.76595744680851
-117.0,-78.76595744680851
-34.0,-78.76595744680851
-114.0,-78.76595744680851
-67.0,-78.76595744680851
142.0,-78.76595744680851
-87.0,-78.76595744680851
-88.0,-62.55813953488372
-31.0,-62.55813953488372
-19.0,-62.55813953488372
10.0,-62.55813953488372
-6.0,-62.55813953488372
37.0,-62.55813953488372
-34.0,-62.55813953488372
-62.0,-62.55813953488372
-103.0,-62.55813953488372
-95.0,-39.170212765957444
55.0,-39.170212765957444
-19.0,-39.170212765957444
-175.0,-39.170212765957444
-57.0,-39.170212765957444
-83.0,-21.0
-23.0,-21.0
7.0,-21.0
0.0,-21.0
-42.0,-21.0
-34.0,-62.08888888888889
-44.0,-62.08888888888889
-2.0,-62.08888888888889
-463.0,-62.08888888888889
0.0,-62.08888888888889
49.0,-62.08888888888889
-33.0,-62.08888888888889
21.0,-1.5434782608695652
9.0,-1.5434782608695652
34.0,-1.5434782608695652
-116.0,-1.5434782608695652
-10.0,-1.5434782608695652
22.0,-1.5434782608695652
-7.0,-1.5434782608695652
-20.0,-1.5434782608695652
-11.0,-1.5434782608695652
25.0,-1.5434782608695652
-3.0,-1.5434782608695652
54.0,23.866666666666667
3.0,23.866666666666667
3.0,23.866666666666667
30.0,23.866666666666667
47.0,23.866666666666667
13.0,23.866666666666667
31.0,23.866666666666667
-18.0,-34.326530612244895
-60.0,-34.326530612244895
-5.0,-52.22222222222222
-46.0,-52.22222222222222
-45.0,-52.22222222222222
-72.0,-52.22222222222222
-54.0,-52.22222222222222
-82.0,-52.22222222222222
196.0,-52.22222222222222
-2.0,-52.22222222222222
-15.0,29.367346938775512
54.0,29.367346938775512
-38.0,29.367346938775512
-28.0,14.76086956521739
7.0,14.76086956521739
12.0,14.76086956521739
-44.0,14.76086956521739
-20.0,14.76086956521739
-19.0,14.76086956521739
53.0,14.76086956521739
-44.0,14.76086956521739
-35.0,14.76086956521739
-13.0,14.76086956521739
10.0,14.76086956521739
-3.0,3.302325581395349
103.0,3.302325581395349
-40.0,3.302325581395349
97.0,3.302325581395349
4.0,3.302325581395349
-11.0,3.302325581395349
6.0,3.302325581395349
15.0,3.302325581395349
35.0,3.302325581395349
-26.0,-3.2127659574468086
30.0,-3.2127659574468086
-30.0,-3.2127659574468086
