,y_true,y_pred
0,33.0,20.712037219216423
1,-118.0,-69.95976746267785
2,-9.0,-27.20637905152053
3,-64.0,-60.31203971849946
4,1.0,-6.255147632201419
5,-44.0,-39.34890429409663
6,-17.0,-21.980983463192537
7,-32.0,-33.612424623071206
8,-1.0,-30.899637821107127
9,-106.0,-62.59399367856941
10,35.0,-23.437032228596905
11,-15.0,-27.49631649945855
12,-41.0,-23.829599695514297
13,-69.0,-46.22518760080858
14,-88.0,-51.24298961407153
15,-95.0,-47.155531465365165
16,-83.0,-13.902727006728915
17,-34.0,-49.2475687348212
18,21.0,-4.7210590124607155
19,54.0,9.337019265875318
20,-18.0,-35.987358931499564
21,-5.0,-17.297608302998462
22,-15.0,5.01882526693314
23,-28.0,-10.52155811525577
24,-3.0,-9.380118179561645
25,-26.0,1.3340555919075376
26,-59.0,-22.275204518462665
27,26.0,-32.75344881910169
28,25.0,2.8961266713756917
29,24.0,1.913327964932013
30,-16.0,-44.109461236164115
31,-9.0,-6.660331834250739
32,19.0,-36.680387161769104
33,-41.0,-44.561077206108166
34,-36.0,-14.469330999553348
35,-28.0,-21.957110369308896
36,-130.0,-65.92146912249274
37,-4.0,-4.0872516036354964
38,-11.0,-10.70584764540294
39,-21.0,-19.359373281603887
40,46.0,-19.032748295593148
41,33.0,-9.322421810523682
42,33.0,2.2515870869691725
43,-36.0,-30.23588263610133
44,-35.0,-35.53979562156143
45,-34.0,-43.158148029273164
46,-46.0,-32.766347230947304
47,-43.0,-28.55294243118697
48,40.0,8.452306959453336
49,-72.0,-54.391166360645386
50,-20.0,-33.74942076966491
51,-6.0,-32.48118963217164
52,-34.0,-22.570438669554104
53,2.0,-21.599864286926945
54,35.0,-10.804445847607667
55,-24.0,-45.97943905489181
56,-3.0,129.20400498423368
57,-55.0,-15.060243562095172
58,17.0,0.5176155327946503
59,-32.0,-60.35208076386812
60,-27.0,10.8773633012125
61,-35.0,-23.753694731466737
62,-44.0,-14.139965340010335
63,-97.0,-23.141308549096404
64,-27.0,-40.397705985617435
65,-14.0,-25.0379170136095
66,24.0,-3.8803910802827755
67,-28.0,-17.186045292095564
68,-21.0,-24.769096449090085
69,6.0,-10.524222281136696
70,4.0,-25.520087904327475
71,-61.0,-26.505419048578688
72,16.0,-12.108625250704328
73,-10.0,-38.63103115697301
74,-80.0,-135.05794811312944
75,-1.0,-13.636800559834004
76,-51.0,-37.13352657860241
77,2.0,-33.15629042609454
78,-51.0,-26.353041825818536
79,-171.0,-46.709220686345496
80,-6.0,-18.730716279509092
81,-40.0,-34.7171644004956
82,6.0,34.76741161453528
83,7.0,-15.630246564032323
84,-29.0,-28.814719650052464
85,-52.0,-34.06823251946609
86,-68.0,-28.29648925505832
87,-63.0,-48.99605060705474
88,-49.0,-27.57960997699994
89,-47.0,-52.53887359405553
90,-44.0,-46.95003608643538
91,80.0,11.422997694522284
92,-40.0,-27.303517604742417
93,-46.0,-26.52195529955933
94,-32.0,-13.416393938054632
95,10.0,36.954360241505675
96,-44.0,-39.57259168991725
97,-86.0,-32.67075664475455
98,-6.0,9.606824185921784
99,-96.0,-102.99339696517558
100,-14.0,-20.76247543576535
101,-61.0,-34.188204064376905
102,-41.0,-3.5436641419832045
103,-52.0,-18.3005353133654
104,-43.0,-11.021955702181488
105,-61.0,-20.347289919901904
106,-5.0,-24.439823061860558
107,-8.0,-14.742909300871654
108,102.0,56.593566294366056
109,15.0,-5.862435897265156
110,-9.0,-13.590436414159992
111,-39.0,-16.316099398259055
112,24.0,9.223109744716748
113,-53.0,-35.30300327482046
114,-8.0,-26.549880215586775
115,19.0,-19.11503012304301
116,43.0,-14.653778844007164
117,-5.0,-38.10549292785029
118,-32.0,-5.9120031348997335
119,-87.0,-46.95503716329346
120,3.0,-47.13847545778075
121,-26.0,-33.662961607332186
122,-29.0,-14.683659404781315
123,25.0,-13.910163712679406
124,-30.0,-12.030130674845477
125,-42.0,-14.279920543769297
126,-42.0,-41.70439734155766
127,-51.0,-40.0635476064146
128,-65.0,-28.44153955686265
129,-64.0,-42.153472851181256
130,-15.0,-10.919408987543864
131,-47.0,-28.341686829733177
132,-75.0,-49.896458304310265
133,-27.0,-14.547462242255051
134,-90.0,-49.274853454165225
135,-13.0,-24.60091891051646
136,-40.0,-13.629994114760777
137,-35.0,-19.200218008697
138,-48.0,-42.47737136399384
139,-33.0,-46.396343095909096
140,-44.0,-53.61881173460731
