C,epsilon,fold,rank
0.010089091195022212,0.016668465288401674,1,1
0.11112221745280343,0.0001,1,2
0.2982983517005446,0.0029800366137941363,1,3
0.004744578963563821,0.04524760894951213,2,1
0.023952785509663743,0.002207899451165359,2,2
0.2311205526053084,0.00014835801904728205,2,3
0.00667157014420681,0.01342706772389011,3,1
0.08889879244858606,0.009255835983157091,3,2
0.3523633441611928,0.00018225460564333566,3,3
0.0314002689342795,0.002134211306614637,4,1
0.22922874067860766,0.0001,4,2
12.694657838750093,0.00035793058701796284,4,3
0.013014796064546879,0.013319897628695688,5,1
0.12809776495391278,0.0016075566882309978,5,2
0.95381768745347,0.0001,5,3
