Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7728435,-0.009876832,-0.3164486795235561,0.014910593796552157
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.3495238,-0.17299731,-0.18337113892171164,-0.029297980328547777
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.2419673,-0.09564425,-0.8392456225677464,-0.010483402818738434
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.15846775,-0.0065441243,0.16232648900167512,-0.007885175108473943
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,3.1184273,0.2145341,2.1846775084535666,0.07005719309091112
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.2790198,0.099309765,2.277263923752488,0.03340544399141414
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.08340678,-0.00520639,-0.5266960086111921,-0.03738513374579165
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.91688615,-0.0626602,-1.4974722247101915,-0.062057611489441805
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.07539753,-0.008137881,0.14582779502715035,-0.056835801479745096
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.10166254,-0.0074891923,0.22186548311865295,0.042986811252085186
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.86274827,0.017926576,1.007071090174755,0.023779647993910375
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.29165086,0.01858299,-0.3531240791446789,0.0023310989865413753
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,1.4087874,0.028303966,1.934641329488458,0.021551980287054268
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.8126557,0.17802311,2.366297719086253,0.06665165112481809
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,2.303635,0.08644426,1.3624454981075076,0.0075654615563173966
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.304604,-0.029398337,-0.3834868139444008,-0.015113513299798617
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-3.9986393,-0.16491023,-0.5953145571567315,-0.051340699917837525
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,0.8203069,0.032041166,-1.4849982311194623,0.0059380213943626
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.41028357,-0.0040835747,-1.1312159800560733,-0.015386009536605311
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,1.4269047,0.13181044,0.8915107232359128,-0.017864914063272744
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.51581573,-0.037187792,-2.4774925399909353,-0.040474918953784626
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-2.1090114,-0.12070848,-1.0053015532197342,0.016631674863285748
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-1.6378366,-0.051696368,-1.3489310751431198,0.00048497034906764245
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.31488216,-0.016803104,-0.10899575322410408,-0.028986960879320716
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.7725403,0.016855463,1.1734629393831113,0.0511693255687013
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.2987007,0.053776413,-0.3489416881526733,0.04435668047067731
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.0163262,-0.12858537,-1.0665901382577945,-0.02770160930974637
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.6143703,0.08597358,-0.5641577960404631,0.0016527215401528246
