Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,0.056947656,0.0011660773,1.3645436158037936,0.050605908682647624
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.6987704,-0.09715993,-1.271621899084797,-0.022072972147021263
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-2.9523766,-0.15614101,-0.0781634432455961,0.006791649272206101
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,1.9323308,0.15216565,0.009028296503472524,-0.004965575884871359
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1217207,0.055269763,0.3239929160120934,7.09237990168544e-05
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.42773032,0.031179944,0.7170610778577834,0.018231808648268445
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.06588578,0.0025902234,-3.1467289955764715,-0.017624278532486805
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-3.3887663,-0.10324723,-2.533454816225536,-0.0354429276268877
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.2402382,0.13338672,1.0779243760262893,-0.0021702736175449283
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.3636198,-0.14013414,-0.4872655119375887,-0.053385433911361316
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.28813466,0.0009405295,0.22275355417138398,-0.02736017248279488
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.4858444,-0.029997777,-0.7491201170028698,-0.050713141763962674
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.939212,-0.17125665,-1.3329988072417274,-0.08275146411235001
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1986609,-0.031007014,-0.5076430504079615,0.011764415188795263
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.7007972,-0.06079996,-0.5607921062990741,-0.01853236820710774
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.9002951,-0.16094889,-1.2071315449664033,-0.012986149635544269
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.25287595,0.010787425,-0.6132595692010123,0.009788691590092206
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.7916453,-0.07133983,-0.5841620424404965,-0.005148496672472083
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-3.1775742,-0.19532092,-0.9777793998805531,-0.007864090028632077
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.78734875,-0.034286357,-0.9157960612234284,-0.01835053009433739
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.6561794,-0.043312237,-0.490620625919244,-0.022300461582675263
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-2.1315858,-0.056243394,-0.04200188811723103,0.004593074313401151
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.9032992,0.04257397,2.155940307500014,0.02445488471036101
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.55181986,0.042450517,0.4801942935476446,-0.024067238705383125
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.3498492,-0.015711397,-0.2970221977064732,-0.003426407006525273
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-2.0714011,-0.041953344,-0.5640896443988573,0.009822548570193459
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.71756965,-0.05930717,2.9734097300464994,0.07528397538364011
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.44929755,0.052000985,1.2190677975455386,0.07870340519635678
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.8970199,0.1739578,-0.15657353635793497,0.04402470977598036
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.3417377,-0.11420506,0.3438501067869974,-0.005787296442891024
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.28660345,-0.019516189,0.3070413292240073,0.007622664153527903
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.4987256,0.00800447,1.8126588084232538,0.03849250343017731
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,3.2099066,0.060216326,2.202993286406175,0.02098869958800355
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,2.6332178,0.08490629,0.518684337727272,0.024043918340110642
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.7236254,-0.07753798,-0.8008046476198892,-0.002863139686703131
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-4.599011,-0.17783788,-1.5788746100406827,-0.02419371810065309
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.1401447,-0.11889076,0.027741489377529786,-0.04688826136401867
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.3828308,-0.045898017,1.748365582062575,0.021128642248909254
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.5949398,0.06481428,2.8976020337352897,0.05289814873921084
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.7073453,0.05420569,0.5205836735115138,0.014631139665031961
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.0416086,-0.06565664,-0.37178075288751733,-0.03805205673790078
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.5092862,0.039303582,1.3451952457382614,0.011412185226306496
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,3.6406448,0.15293124,0.8182130422463365,0.036878093930701066
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.071212284,-0.0055302028,-0.32417291302396783,-0.004739328545286374
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,3.3588147,0.17646515,0.9910355038149556,0.013211062285135165
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.3413551,-0.15279229,-0.5864343590167417,-0.02520371609114888
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,1.1654923,0.059516408,-0.8425620450852581,-0.05146889434634746
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.6419108,0.047219697,1.7091017912509685,0.04507801357492141
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.807004,0.15523233,1.441034527461675,0.029411666728209756
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.3037764,-0.09329589,-0.34899615014079843,-0.02164244734505824
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.2805867,-0.15080217,-1.153310858403071,-0.021989602613648396
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-2.574677,-0.063913174,0.07663521168606306,0.031684376855997294
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.9441787,-0.06624664,-1.177831953191572,0.0023205250591072763
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.293688,0.112115726,-0.05971146592731549,-0.007399628578668479
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.1564535,0.076761514,0.3790422300383971,0.011130234679582076
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.9019123,-0.12179067,0.13205206238791822,0.03840453349293841
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,1.8497877,0.11216464,1.2284067397839422,0.04341380887453547
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.4095465,-0.062365763,-0.5820846944904394,-0.014447888277284198
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0770487,-0.093443654,-0.8340299029889491,-0.027994000128912414
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5422817,-0.021059059,-0.38634276549531466,0.012439977321324137
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.6068152,0.013190221,1.5949039211363223,0.05709219722559339
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-1.0614777,-0.06703368,0.8532765998218191,-0.019110239358518556
