Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-3.842459,-0.24086367,-1.1394540169925231,-0.04728686858402007
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.9600947,0.10357632,-0.28285497069468446,0.01555981846844298
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.3578737,0.036449272,-0.6807577472745517,-0.03679563613138687
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.6476107,0.10279377,2.8849219678927462,0.04115556096755977
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,1.3205849,0.07354669,-1.2375198324991565,-0.016646434178245528
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.2550228,0.01555211,-0.673473685721516,-0.008974266616344333
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8414553,-0.054198164,-0.18990301158725176,0.0007499766699177676
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.8247974,0.09538634,0.9819071291756883,0.007039862642956132
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.2530838,0.032395355,1.9531468223422175,-0.00024810636300669415
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.4670982,-0.2257854,-0.6523703387384656,-0.005867458218808196
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.5904822,0.2259451,1.1336655574572536,0.028208504447025357
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.62429696,0.013833534,1.2131990772645707,0.014918919899696634
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.99178004,-0.07076755,-0.2056573484384472,0.011924350518653105
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-2.3504837,-0.075840846,-0.03881071646360223,-0.006431217712219014
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.93608093,0.07339519,1.0618142456836008,0.024219839638815112
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.18360913,0.0023218293,0.6556352945680619,0.015613588043496211
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.042988,-0.10181756,0.26787717676428563,0.008357335781457562
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-0.16625634,-0.010944489,-1.5326600272240638,-0.021448090386339005
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-1.6010479,-0.06574696,-1.4145513555326907,-0.005683099919854667
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.16227701,0.011551961,-0.22505208463940032,-0.03515213004546766
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1409183,-0.054401018,0.12458397838653049,0.023016026410629293
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.84959334,0.021357415,0.742735600879958,0.03123352703668372
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.28488123,-0.01930418,0.5304591771420702,0.01616904979859267
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.7524149,0.02640565,-0.3089605044165595,0.007289706686205428
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.0072174,0.10966991,0.8294643306017325,0.01680452936107376
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.7291655,-0.0426562,-0.17373586157360052,-0.002818036604388239
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.192002,-0.03692875,1.0411362869026821,0.038333948232152706
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-0.44960976,-0.013076511,1.6817060726236768,0.02784216674018765
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3531588,-0.07036342,0.9888459573673715,0.018508304254563766
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.49517494,-0.039965414,-0.618480334377508,-0.017737529875961933
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8489451,-0.11490435,-1.926823833656759,-0.030438894398438
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,3.5897105,0.07573333,2.567920062193647,0.03572374728955289
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.8363973,-0.050020594,-0.6071631440312347,-0.006879889946795546
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,2.0535753,0.031384405,0.47384146378488284,0.027961880850457182
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,4.12036,0.16086918,0.6229416392694147,0.02482668127353573
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.4028609,-0.1604785,0.10291510186819558,-0.01338945783524952
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-2.1188922,-0.11489951,-0.7615398399854026,-0.008025793987621955
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.8214997,-0.087144904,-0.04649527074976471,-0.0006456238601009059
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.23388,-0.06858918,1.4298248438744048,0.042074643136977716
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-2.6774113,-0.089118816,-2.2769572728170724,-0.028490823180882252
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.3257224,0.021950148,-1.5499242089775178,-0.08177610483593996
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.4766376,-0.16802306,-0.48397835407972106,-0.005152935940498627
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.1675293,-0.102533326,0.046757478197745485,-0.03516015142225714
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.4392061,-0.07183101,-1.3467954083207965,-0.002902792205505013
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.5573221,0.086653516,1.4587263312907515,0.024164848950527323
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7488799,-0.073658265,-0.805974741756106,-0.03991438321461853
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.8636206,-0.086989634,-1.331153964272833,-0.049353525622176035
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.52921367,0.03570379,-0.27918138513048585,0.018852915774766017
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.312619,0.015416038,0.5004390995717816,-0.02036535184374149
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.5541164,0.07796786,-0.08227156909349136,-0.002975165929075818
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0585958,0.10836064,-0.20218105012120682,-0.0002865763268590559
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.1486658,0.038416732,-0.8012308731105697,0.01893862900365553
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-3.0072207,-0.17373879,-1.1500087392929081,-0.017202849316947242
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-3.9563208,-0.10313476,0.6501999972134218,0.03833347046259644
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.7407837,-0.07905856,-1.4364074544518328,-0.044825991558174516
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,1.0712458,0.093490876,-0.11921930194339356,-0.018888126362966218
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.52412564,-0.03863766,-0.8832624959526411,-0.044596648176344435
