Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-1.3693509,-0.13560472,0.8063452595075253,0.029485236074804473
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.25258487,-0.025026433,-0.20690376502926122,-0.012558925051523525
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7109463,0.06476741,0.4298176406932219,0.0636657940024859
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.656987,0.1557755,0.47147508079656003,0.026333967050880626
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.786669,-0.06262929,-0.5332870050049648,-0.009104332255776679
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.6921152,-0.10103952,-1.025567348424394,-0.06362056730958913
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.223775,-0.124240935,-1.3036692635721179,-0.06849559958253199
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3387672,0.040098783,1.388446809696597,0.04553328792795943
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.9835103,0.11878938,1.4270990471254608,0.10875905957974868
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,1.0187244,0.079105355,0.9579722011202523,0.0582118406159992
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2814847,-0.058413416,-3.4343841256518552,-0.13109316576360402
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,3.5837145,0.09787747,3.6014432935859304,0.14337789384627275
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-0.7981552,-0.07209334,-0.9104546149133219,-0.06422539861079009
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.5376496,-0.31268826,-2.4307555140430863,-0.207830358345988
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.4249372,-0.04031348,0.693864400631166,0.03044382750460689
