Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-1.3453877,-0.065291144,1.0422629429959254,0.01884720600548187
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.82540995,-0.076520786,1.015931475187923,0.005207534393475462
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,0.8205768,0.037557576,-0.41919958918247213,0.0033787343030325166
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.8658814,-0.042928368,0.03327409504190656,0.016450267800767224
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.33996588,0.009247034,0.0888884956018053,0.015292338234219691
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.6896381,0.011601567,1.0458152664827056,0.012133676840820794
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.17922112,0.017921438,-0.7503676367292806,-0.02014929443904505
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.41093078,0.026142446,0.09441937970781196,-0.018222820033398656
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,0.8031938,0.08205498,1.5179385045579261,0.012380510131983543
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,1.5933862,0.18992622,0.9336436859184171,0.02492021577793348
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.36367336,-0.007743688,1.1237910270498628,0.029239723690008854
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.17608005,-0.010491505,-1.0511883589474806,-0.04264306034475798
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,0.27081865,0.027843783,1.2534554652730705,0.020835737554501896
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.8557076,-0.12815921,-2.426952991609836,-0.03006953145935822
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.9763102,0.08308999,0.34461186254444515,0.04131694245043778
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.4131095,0.060633145,1.397948756843023,0.02946860174718068
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,2.5309253,0.059043463,2.152085817913729,0.010088596782894456
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2236736,-0.16469173,-1.9096563602567311,-0.07726122216913221
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.40369073,-0.01827736,-0.5019792806656116,-0.045358215913581294
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.6953601,0.10779004,0.4872821357462366,0.03210464507030384
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,2.1167233,0.10266924,-2.2544602135173832,-0.005829518429256754
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3666971,-0.06372906,-0.9874514713395312,-0.007248868080151211
