Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,2.0087955,0.047496308,2.9925621700909275,0.08549070257113792
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2655292,-0.116490126,-1.4219799875675372,-0.10230568254211286
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.83390373,-0.030254062,-0.3380769551063047,-0.01985831458132399
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2907372,0.06632015,1.4993963189960213,0.05179408473567221
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.258594,0.08563137,0.03891933719216386,0.003164842676570726
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.42875025,0.028401133,0.30958805972127507,0.06203188724507309
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-0.9590945,-0.041525364,0.559288595676774,0.008083591182503382
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,3.7080019,0.043380786,1.677398529540515,0.07899793615278052
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.8590297,-0.11320075,-2.0118543369347406,-0.10884605634385067
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.345871,-0.111061886,-0.17008382128633598,-0.03772603362284542
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-1.168086,-0.05699454,-0.9239496889568326,-0.02775513372906201
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.9069558,0.08409159,1.3558694149171617,0.06468767931001614
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.4393127,0.06541669,2.5635558028589642,0.06685417074680601
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.347891,-0.064142324,-0.9226537573552164,-0.0533273594824555
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,6.2318816,0.36597955,2.2024535164510057,0.1093460764647829
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-2.540838,-0.07743025,-2.039280440829414,-0.05375527663561532
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-3.6084487,-0.12620737,-0.20902344535016099,0.024915735193150913
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.4352736,-0.042663187,0.1508688735363521,0.04302487093433798
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2427158,-0.06226766,-1.3750804674313502,-0.05649311148641517
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,2.8311484,0.18731397,3.0529526112522336,0.18143804160464697
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.5662323,-0.021960597,0.18607347459949286,-0.013541781517732533
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-7.7227793,-0.119060926,-3.7768570824943235,-0.018285928435825417
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,0.6296877,0.01931976,0.21102486844058144,-0.0019306616955590363
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.4662969,-0.10816697,-1.4322688073275338,-0.07908757453779786
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4720348,-0.037664343,-2.1052958447057875,-0.030434892958307872
