Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-2.831415,-0.26355183,-0.8189677837398927,-0.04337984188329644
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.500075,0.028186042,0.8958879331592523,0.03263579300674453
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,1.3413984,0.107242025,-1.0652524698029835,-0.057345588125826956
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.6160736,0.08351729,-0.3111556297568809,0.0038323088861548795
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.16597874,-0.013594071,0.8544050889575928,0.0041841898402301785
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.772583,0.070214406,-0.2555840912324643,-0.020667401410714503
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.8449762,-0.19515876,-1.699681406871795,-0.08400609275573387
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.5653887,-0.12331278,-2.8222007615008566,-0.12549850928723372
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,2.3606398,0.03556039,2.8598765001816653,0.05208315574312898
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.38632,-0.042507585,0.049311667753722,0.019999332836857397
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.5348945,0.024113873,0.32884658476119555,-0.021006247162459198
