Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2444177,0.0983954,1.2322606138418617,0.03516370585805901
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-0.15656263,-0.013623875,-0.836950336856805,-0.004166193109866747
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.2487593,0.076824114,0.6867840703717925,0.04587138035933111
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.90729386,-0.066061825,-0.4400602500085695,0.019980433439396917
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.244072,-0.082758814,-1.1264536813397539,-0.015253547946825591
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.1419446,-0.13320385,0.7092353277144143,-0.0558673787505385
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-2.7274408,-0.14376107,-1.3911447444561678,-0.027014377421163333
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-2.3501031,-0.07704329,-1.480640064689619,0.024441034290990687
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.9959545,0.019902479,3.1346137974230803,0.04313305627577619
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.9924955,-0.18707074,-3.2047976795294644,-0.02142281264185493
