Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-0.7676846,-0.06826237,0.014239629000275877,0.0009182442954294666
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.4093938,0.15395984,0.9165101170522082,0.05594050108342477
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8164237,-0.18199146,-0.6922726450044113,-0.048199301666510146
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.3608435,0.019400746,0.5308679677919416,-0.04274153710169652
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.1963624,-0.016331233,0.6404178600743191,0.048621969895567975
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-3.1312695,-0.11427609,-2.2254352053999575,0.003059595415199454
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,4.1262016,0.08756785,2.9565429483203016,0.03440910340017072
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.6398253,-0.059852134,-1.977313534721624,-0.019461871619180622
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.93230957,0.076247394,-0.1457419364566922,-0.018511774315021552
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.376455,0.1872619,0.4890821365651495,0.07397407555241105
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.28105468,-0.016331652,-0.09896840808449421,-0.0038801906943990625
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.15770026,0.006382175,1.0760059816794811,0.02253524861135845
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.2114142,0.09390881,0.7937328857023898,0.004192916723387356
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9173872,-0.089170285,-1.7023350989936161,-0.0043421163245768325
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.5131657,-0.08911395,-0.06075448671848785,0.043187221973877254
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,1.805021,0.10402824,1.5367412559003377,0.02872445384155376
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.5703667,0.055401325,-0.9047321170643734,0.003640393978933932
