Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,2.60303,0.081903934,2.3159160858551653,0.05621843253375789
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,3.0379102,0.24791089,3.0306818948076804,0.223135501728001
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.3563364,-0.07081997,-0.5700219516592618,-0.010403306213684868
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.765335,-0.09538969,-1.1143661903071664,-0.05511525460162372
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-2.617727,-0.118621156,-1.5414834626711351,-0.06323194201453966
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-3.752288,-0.1943344,-3.8316997253246123,-0.17655673735041508
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.895256,0.13180716,1.4662687464818545,0.12805574341067213
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0234985,-0.072789244,-0.42365992876359193,-0.05482347371528621
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.0850608,-0.08229661,-0.48259668910189524,-0.04021495733874608
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,3.0186071,0.100223556,1.8679446581404442,0.07787070280605426
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.35042697,0.030779248,-0.6918030546011763,-0.017682574578542446
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.8921399,-0.0968677,-1.3290711119333434,-0.05913462968433132
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.5431942,-0.057711244,-1.3992292491047285,-0.05288903683495504
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.5085967,-0.04384697,-1.2815127571156262,-0.057888904985303496
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-4.4859324,-0.26921803,-1.6938967338467907,-0.1071284104112032
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,0.5865107,0.022326145,1.6184785821845755,0.12172563139735101
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.0718251,-0.10103682,-0.6421107745392026,-0.032539163520899556
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-0.052168235,-0.0031532906,-0.4053042731573676,-0.024143791752683094
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.8046634,-0.07856104,0.08462608812483982,-0.02048523152297718
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.208489,-0.05898561,-1.9840427525962336,-0.08567923027657769
