Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.49517494,-0.039965414,-0.51258097769292,-0.014775039940783068
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.49812466,-0.044791646,-0.5004293548462615,-0.05858505034546688
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2126415,-0.04349066,-2.5619924103998155,-0.06701293943239026
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.5467968,-0.1310101,-1.1588055648013398,-0.03995648859451893
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.9047381,0.08978144,0.4827608558686693,0.02923667823974267
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4156163,-0.07237152,-0.6068031006930974,-0.05573178804179007
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.4074298,-0.08324622,-2.414307514001781,-0.065990135549539
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.817095,-0.11022636,-1.313270657705887,-0.05008961289242396
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5478723,0.10341845,0.2501449805651012,0.01585341151673298
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0983436,-0.07680558,-0.7331558395202002,-0.054956525134824026
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.5457648,-0.030934695,-1.48393842463801,-0.0633848941101319
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.389273,-0.17077734,-2.2661302981029317,-0.13610307719799689
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,0.29015526,0.00847983,1.3827363433647946,0.025460399372125537
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.6537725,-0.04694827,-2.1925423568833624,-0.1328539795568182
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-2.4089818,-0.123608015,-1.9342239254313744,-0.12343546727979604
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.7618747,0.09365172,2.003049010866458,0.059794672976408614
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.88118684,0.02237624,0.37807329828442504,0.011907013784436456
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.7925799,0.10639814,1.0527748148919516,0.10825881608891812
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.97479165,0.06791953,1.7250411566080268,0.11234797486554489
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-0.56812114,-0.015027221,1.0190757231262528,0.09852337564180945
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.96911365,0.1160598,0.6945070008179421,0.12612388052523352
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5720333,-0.11583615,0.21794082245043253,-0.011393136947141757
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,2.8131256,0.22031707,2.7428335468037854,0.1555839573895424
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-0.77464026,-0.07107771,-0.2757930021812738,-0.03686979605711666
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-0.79093313,-0.08010852,0.35744851542393663,0.0030267750329499446
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,1.2644376,0.10144353,-1.3817244353244238,-0.14404387379754727
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.5490038,-0.049348146,0.47323730526044955,-0.026976180302231215
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.7146647,-0.013723398,1.4051116387150133,0.023230398035839338
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.9865608,0.12854743,3.5953170089317887,0.15729469279921784
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0995123,-0.11904434,0.6740363514390946,0.00734403319202456
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.077191,0.1544173,-0.059446954838443616,-0.016472684659563325
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.6644184,-0.049055297,-2.3031579283607004,-0.08976651405914052
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.08408752,0.008328667,0.2843947402851057,0.044671565187664936
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.1584035,-0.064342,-0.38690746441650564,-0.031676032878788084
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.7729822,-0.05621914,-0.6794782167764508,-0.02584778382340159
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.2646537,0.06090899,0.9969258108778813,0.05791162419822868
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-2.1006126,-0.17723309,-0.17286347274907762,-0.03971429190808502
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.4902897,0.015886491,-0.4582082949319881,-0.016911948227986445
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.21415384,-0.019862408,-0.6949113725364463,-0.057081623746729565
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.22628835,-0.01935804,0.06904734751770723,-0.005445162272391429
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-1.0061754,-0.036796816,-0.8730186075567405,-0.008507197878507993
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.0432557,0.02813767,0.5041657229961887,0.03710902222081721
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.23976547,0.024388287,-0.14149329962263532,0.022583828511625
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-3.6274974,-0.09753328,-2.5572081196750305,-0.07423403206722219
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.4823707,-0.028602477,-1.3405790977551242,-0.062391436325996044
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.112759,0.049873125,1.089177936617442,0.07369358918723366
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.41889676,-0.020152938,0.5378088924160713,0.0164112747078807
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.9210184,-0.08092939,-1.3970058213388845,-0.06428806588540042
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.9579678,0.13831976,3.73070964497411,0.0770365412318507
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.48359525,-0.041913364,-0.5212356511456567,-0.08049822886808927
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.84796995,0.0184535,1.4432846372638155,0.035096526694100294
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.8492311,-0.063214965,-2.464121239711118,-0.12528347717951674
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,4.5618396,0.30644795,1.759279423543467,0.13539006774623152
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-3.2421625,-0.071976535,-3.347584288090342,-0.10368559911499474
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1281632,-0.0968767,-1.14104686344973,-0.12359499357886108
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.15350299,0.009845222,0.4563688212974054,-0.04700649247901294
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.90631205,0.003966412,-1.5205506726942162,-0.04857652533717392
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,1.6643735,0.055886064,1.684996727642518,0.09978218263949686
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.99934286,0.036800757,1.4090398739827648,0.05197237553510075
