Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.948281,-0.014409901,-2.4081548856893185,-0.025352911995880988
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.2464762,0.21738957,1.7230883431927686,0.1352094116453971
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.7627123,0.061925713,1.5879391072241564,0.08150537471144578
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.1540607,-0.08764119,-0.6502745920934735,-0.048060669246164305
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0067456,0.067330495,0.444957441945712,0.050619269338096066
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.4570812,-0.057039794,-1.365285659969244,-0.06568091487989335
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,5.3721685,0.25399598,4.248675184651429,0.1992562486826313
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.62659293,-0.022386631,1.6974581649646046,0.058327779846103045
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.513528,-0.08367315,-2.186093615177314,-0.062008162030780474
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-0.1610169,-0.011714291,-0.1988564881431236,-0.014436471740958426
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.1008208,-0.11599871,-1.8981071696529876,-0.12024885743821853
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.24750392,0.015995905,0.17684478582381274,-0.027937733724194547
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-0.94741607,-0.037731603,0.45169667284327863,0.056932973674187204
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-1.3255386,-0.04606759,-0.689444622750936,-0.029659337085462287
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.39197212,0.020349797,-1.2731597358162479,-0.07949300791180267
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.5902505,-0.10014461,-0.5402954539234148,-0.03414469809689728
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,1.9385515,0.15589911,1.6583475538089736,0.1259187257728133
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.231561,-0.09937884,-1.6382936268585842,-0.08373929558563449
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,2.5797367,0.18828231,2.37190774382417,0.16686822941627974
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.9622091,-0.06541031,-1.4485072547463558,-0.07222427230442308
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-1.4403322,-0.19110051,0.95053860210494,0.0021776593324187967
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-2.6588485,-0.12002537,-1.8128493952772442,-0.11593226169116332
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8775849,-0.10714917,0.19563262889194613,0.03873007615680976
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,2.3516479,0.21921754,0.5744161438330487,0.05531222314105764
