Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.258064,-0.074134566,0.09835579263723847,-0.002925616002732278
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,1.9099478,0.15569627,0.6890327708595403,0.009159064311035407
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.2531348,-0.03988792,-0.6913156155913057,-0.003273403006716729
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.4192915,0.14606562,0.2377163214523023,-7.570446160941652e-05
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.0743256,-0.09739163,-0.5367782153808732,0.0009827394237926965
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.303996,0.0852134,0.23767644951351166,-0.0005764343801304267
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.4730388,-0.03236831,-1.5112059558003286,-0.0015607121678552804
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,0.7361496,0.056167293,0.9753524718448633,0.0009827394237926965
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-0.06124258,-0.0070100096,-0.06004555557673237,-0.003273403006716729
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9901577,-0.12297921,-0.9144541949752977,-0.003273403006716729
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2345519,-0.07766794,-1.5836678691431432,-0.001618116240957406
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-1.4481689,-0.070899956,0.2311981677283756,-7.570446160941652e-05
