Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,2.6325815,0.10696818,-0.2709864319585171,-0.012514683076700988
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,1.7786001,0.12630683,-0.529009434800997,-0.044582294725903915
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.2505844,-0.05003674,-0.7109456710446225,-0.0056563653720596236
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.9614716,0.055008918,1.7906806462668867,0.035966796628217085
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.51307136,0.043992013,0.17353940122272316,-0.02206499815926527
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.2976658,0.07920316,0.20696433428260125,0.032420592228266286
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,3.3620396,0.21468806,2.0673343044417893,0.03796036093002495
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-2.3480725,-0.23931135,1.081182186320395,-0.044519600350709
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.6213443,-0.090623215,-3.2671216761580877,-0.0029312817466844296
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,2.727313,0.08699437,0.6635354151855247,-0.02029078428292525
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.17439775,-0.018162835,-0.5498645704553788,-0.02504085081802253
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.4207156,0.06011529,0.10187103577329833,0.02267234154611281
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,4.722097,0.2866855,1.675035861705964,0.013798901449627799
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3095784,0.070742644,0.03742243115812902,0.0168611403394442
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,3.3289654,0.28314358,1.6301461283714829,0.055386281677205974
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3677715,-0.1008927,-2.0153446287482693,-0.03400778883944457
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.5962792,-0.058919583,0.2650001948864418,-0.018919102825272448
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.0718918,-0.15161549,-1.3994612193276865,-0.0238378197482784
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.5688384,0.017307466,0.5581665696426044,0.04328317856050422
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,4.545247,0.18271233,1.8706155547684782,0.015153998895618722
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3832753,-0.031100942,1.1765356558140074,0.018138612711316365
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.0843078,0.023120862,0.7170440353171416,0.009767635124126855
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-3.1689427,-0.1134831,-0.9050621387938274,0.0009383919807008049
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.9047785,0.19772507,2.4069643353881975,0.04367421944540128
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.10797441,-0.009876076,0.9700981700191209,0.03222036093355279
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-3.3629556,-0.19815639,-0.951265042328776,-0.053507758339917895
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8309242,-0.0624088,0.47514685485684977,0.018617857448842978
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.5337799,0.08367888,-0.28739981607188836,-0.02146938922655755
