Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,1.1678755,0.070032574,0.3687707013412314,0.04653220992840438
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.96274775,-0.10056186,-0.9460444906973351,-0.053499725618465596
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.1507024,-0.07533548,-0.6792643416046028,-0.03435954499572975
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.651412,0.056458917,4.09861266961686,0.08720221377452367
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-1.0906413,-0.090249315,-1.2800420388044766,-0.09151159099107438
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,2.242782,0.05544194,0.7136607990455012,-0.006910791658942715
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0134917,-0.023951726,0.13328493077617098,0.005353366895007391
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,0.7101367,0.05093512,2.640011448853241,0.18188236539551209
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.27528757,-0.030329684,-0.43522956288676007,0.00019461012853851139
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.8736639,-0.04225642,-1.6699541272026857,-0.030197581926922054
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.6898714,0.038036235,-0.5570820197725168,-0.01980425806872566
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.3582112,-0.12622392,0.5113380078105203,-0.003283788086892
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,1.0546199,0.07923362,-0.6361763772540981,-0.019814644145422014
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2551869,-0.045779373,-1.0529566304826503,-0.05155825384724872
