Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.7025773,-0.04276407,-0.28430690883062015,-0.051231277019694675
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-1.241702,-0.031017266,-1.086122509280172,-0.05821320657280767
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.39793232,0.037296046,-0.2161635155441924,0.0062400150516885074
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.179097,-0.15189111,-0.5758118564355486,-0.05950795863397014
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.2588957,0.01591598,-0.5898363105871961,-0.04474691043907919
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.0828011,0.117362686,-1.1986156569233377,-0.08336923340118453
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.46012545,0.00929486,0.7809249636062965,0.043001144318542794
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-3.816473,-0.19464521,-0.6840047393871139,-0.07555450079492705
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.30116275,-0.024286881,-1.7925855917670133,-0.10436902720625062
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.8065023,0.027764382,1.2750108217265863,0.03938964635130912
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.6831895,0.026477536,0.7339747484311158,0.047925421770730406
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.6662299,0.06646047,0.26368023823480297,0.10599913281777394
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,2.764883,0.18501516,1.505026102376512,0.10285566770347085
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.479432,-0.08184383,0.5705341396009321,-0.023114775954996485
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.5470129,0.11376361,0.8432995714328846,0.08194514017160895
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4026887,-0.07435967,-1.615639429519116,-0.09773524056555467
