Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,6.123416,0.14263028,2.0381572978979614,0.0959410821701277
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,0.33917493,0.024366679,0.10985934885758021,0.014562697056189136
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.14732847,0.0029979977,-0.17644459288952555,-0.0012277139345109713
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-2.1303759,-0.20595433,-1.1872048604029732,-0.08410712847929634
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.8174037,-0.040106215,-0.9654927224505061,-0.01971355635477119
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.1345987,0.22419158,0.6277913520596017,0.08423939807176455
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.91803193,-0.09227026,-0.3066262904917244,-0.025794614086826474
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,1.5814593,0.16366158,0.928956468343409,0.07753415226815366
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-0.5216112,-0.04572843,-1.1072551482881083,-0.035666846933577565
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-0.86393857,-0.02564382,-0.38513964707932563,0.014491907263886465
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.3347318,0.08844634,1.626641140821899,0.060641162059610156
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-1.5516341,-0.044235915,-0.5665682502897771,0.04112849322157704
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.54187053,0.039451975,-0.3296338542901686,0.014682063764731473
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.7631994,-0.06908954,-0.2876015414634273,-0.0039871717588948145
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.94318295,-0.01895273,-0.06101425983677615,0.01557359906198304
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-4.227467,-0.19812754,-3.0519230168012936,-0.16331477184453072
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.74405396,0.06979576,-1.1720004570138933,-0.054413141580204785
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.40879,-0.08341143,-1.5570269760684066,-0.04806503594306982
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3918229,-0.026762016,-0.684473046751117,-0.013968437847654362
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.5493928,0.062342193,1.8264811213107601,0.05565685717860065
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.5386788,0.08330161,1.7334121765325883,0.10946341330475283
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.65794224,0.051424157,-0.7258123486799928,-0.006549351630430853
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.76621956,-0.0740475,-0.7213196750865667,-0.12758998142290456
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,2.5103369,0.06271321,1.4135595736803197,0.0647584745139861
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.10116669,0.001486165,1.4981937643561796,0.02613350886503369
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1312047,0.10326839,0.9944358327580414,0.06689982127478374
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.1394253,0.11221853,-0.8171947824463207,-0.037592919525518506
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-0.24882299,-0.0432573,-0.46599151625029467,-0.03957716870623947
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.684306,-0.09270088,1.4883591084253043,0.09421256926613636
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.85921204,-0.030920802,-0.42843170822772775,-0.008931910476495074
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.97022843,-0.061345037,0.248855099159367,0.008753306088694878
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.932229,-0.18340887,-1.6415874306610454,-0.14110929885855047
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.16639763,-0.011684808,-0.566486066711115,-0.0433738542875532
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.8931109,-0.10385036,-1.160231275601781,-0.048973008336058596
