Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.18538,0.029058058,-0.42061599760569945,-0.0020420883589005756
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,2.3238814,0.089998566,2.0143178729910294,0.016938761530740577
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.30459213,0.0040860395,0.7446201492721933,0.019272094731940557
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.2516472,-0.07632764,-0.6080503755058567,-0.011981025974967995
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.7066255,-0.2136197,-2.453773942782439,-0.021442613651555132
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6713434,0.051547557,1.7086582694373438,0.004183722031689874
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-2.6489942,-0.097196266,-1.4092197557757398,-0.03316894862777594
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,0.61357653,0.038362157,-1.3289618032906272,-0.027004849908047163
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-2.6023283,-0.117889024,-0.6790778185078303,-0.01684967414074017
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.5252768,-0.06285828,-0.4017206142282551,-0.020594128590885278
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.1396387,-0.1983986,-1.9254030397300026,-0.02291352201022106
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,0.14290169,0.0038543942,-0.15311291843993993,0.017787903573822567
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.1027609,-0.0980586,-1.1750934739158798,-0.023268760091327754
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.607729,0.016712543,-1.0718162166486926,-0.0006491916689431768
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5827708,0.06787667,0.09483316130088669,-0.0073662531320844386
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,3.3322148,0.15780208,-0.5039676110281126,0.016938761530740577
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-6.2163305,-0.5479386,-3.527779363132702,-0.03614350226866226
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.490269,-0.055637095,-1.2275865064397093,0.006460989109312466
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.3831053,-0.06177525,-0.5505114381986937,0.009766900545459313
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.16038163,-0.006799045,-0.7011241372952388,0.020715960093321082
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.30661714,-0.007598479,1.3362602740730019,0.017984719812964397
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,3.1844072,0.1427774,0.5756925147618196,0.011444737233592224
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.771494,-0.2387533,-1.3040942442496233,0.0017252441970812401
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,2.81602,0.018542236,-0.03790841866672032,-0.010667873123353773
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.9383423,-0.060983147,0.17236863053954185,0.014839634723575376
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-0.4718622,-0.041217808,-0.7129146369182153,-0.023621090575638007
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,1.1403117,0.025139257,2.5240504991135633,0.015651386611764413
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.4142993,0.010798646,1.3016717471328247,0.007251350645320537
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2567791,-0.10968345,-0.6137255978721476,-0.0020420883589005756
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.8628135,-0.08955772,-1.2657361833887255,-0.010120278630550145
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.46433657,-0.022670226,0.017238484563394295,0.020841436719560145
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.7753649,-0.091173775,-1.5937793832328742,-0.010837756371885752
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.17858815,0.014375415,0.32758798923461885,0.010928570682961974
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.2660837,0.28618813,0.7905904639866468,0.0115268546937326
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.87139034,-0.03788828,0.10085151793127078,6.828607239242921e-05
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.6409044,-0.040184867,1.0851428411001838,0.006460989109312466
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,3.3338456,0.28559643,0.4159651622115184,0.010765318517899523
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.520177,-0.04873044,0.3696901806341808,0.014095456972200321
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.4100742,0.08408937,1.0707901435697889,3.200805843499577e-05
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-2.0322046,-0.12763253,-1.5413178942476653,-0.0020420883589005756
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-1.1451051,-0.07986798,-0.7888609287062535,-0.0020420883589005756
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,1.3445717,0.017048024,3.1023866955972985,0.009170675826959867
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.1788495,0.17308304,1.4021194304939457,0.014095456972200321
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.36763433,0.008392305,1.318212033429369,0.020884439039678317
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.0681441,0.09146716,-0.5256658517875431,-0.018958765611970036
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.8009057,-0.05669393,-2.2829087341233096,-0.019294403585755075
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.9669595,0.19131933,1.2381451785603474,0.0005801680975797215
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,1.0069085,0.024373032,1.8084135991637706,0.019272094731940557
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0031202,-0.01900311,-0.08745330795539384,0.016500528654846396
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.2726697,-0.02343815,-0.935024813020744,-0.009155632604994681
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0454984,-0.03443025,0.15492143471450925,0.009049422804123708
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.6898407,0.06693843,0.6293220456021432,-0.0020420883589005756
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.42684412,-0.073433295,-0.24271611653166933,-0.03686098000999786
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-0.86990243,-0.06939585,-0.15129581343999024,-0.01135572440639991
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,2.3023932,0.06171969,0.9828641177098656,0.006730321912453518
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.6452967,0.060088515,2.2291451267778344,0.039367354741597034
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.0618374,-0.024125585,0.16270189171713312,0.0038795655809194993
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.5366278,-0.14166236,0.006108596541132753,0.005204174652058
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.30641997,0.036853634,0.5491009308969093,-0.015975847337658007
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9947002,-0.10835315,-0.5115560918975621,0.044590013806971626
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.93820405,0.06393202,-0.6785560903170373,0.005199605946358715
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.89705485,0.046608876,-1.3158545084398512,-0.0063466521397226704
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,3.6155279,0.025831975,3.8948790476223505,0.020884439039678317
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-0.7461555,-0.055845786,-0.4066174188613268,-0.0198325924150522
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,0.79441845,0.055729922,-1.1826228762788098,-0.020363389190666346
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.9143922,-0.021995667,-0.47073583479497644,0.004818367956100605
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,1.2900604,0.118136756,0.2800013478404252,-0.017399609725832276
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.99850273,0.02493313,1.350329259446819,0.016938761530740577
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.16225906,-0.012988237,-0.8557343255440584,-0.01567672066199054
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.6257458,-0.076522574,-0.5432105405279674,0.005941270415079535
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.86454916,0.08869373,-0.7299396667150673,-0.005424971022183088
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6449976,0.046931237,1.716523182199435,0.019754709830080507
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.92734486,-0.063868724,-0.650398653470304,-0.024930613141081553
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,3.3123786,0.19410203,-0.20473369635540792,-0.008318107485101119
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,1.2560389,0.033455838,0.5789090999018361,0.0033693880208019752
