Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.1332386,-0.04938123,-0.1024679680278248,0.0012120377022602998
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.8601449,0.10150587,-0.003512539953343799,0.020328235217400844
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.79014444,-0.07242625,-0.27866558753301474,0.027781043805273242
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.83435595,-0.048331592,-0.814648778138662,-0.04708808234167227
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.39526466,-0.03044162,-1.5538877336487416,-0.04752709102143131
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-1.3481333,-0.0965313,-1.3438442582778385,-0.07356025340242696
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-2.6572754,-0.1755753,-1.8876435607654818,-0.14646310307824145
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.35040465,0.008712162,0.06140390783432576,0.009659774452420172
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.893308,0.07909196,-0.309778617695524,0.024091290266306162
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.83212143,0.04981856,0.20002683286326242,0.009778800375353535
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,3.0619738,0.27571192,0.5028619780901601,0.04886659309503927
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.9946703,-0.090499796,-1.4416202093445951,-0.1171066113526263
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-1.0065229,-0.025524994,2.0031156029017665,0.03874962809265405
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2100449,-0.011376297,1.7254447432020168,0.05686484479511964
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.1801994,-0.10558521,-1.573085289466773,-0.11601678082112277
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,2.1206431,0.057941493,-1.7437565786574298,-0.027442714359218096
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.35549343,0.026977025,0.600965425228553,0.06122796420562957
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.7381169,0.05676639,0.36401167939067386,-0.00509956264266321
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-4.898896,-0.17820147,-3.79175421974669,-0.07128316850238114
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.439529,0.0473233,-0.14512984322319797,-0.0032747442299843493
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.3067676,-0.031479005,-0.6189017870221801,-0.012125402688753374
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.18431212,0.012775356,-0.3392377769849037,-0.00523351834889776
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.5018489,-0.049634043,-3.454104176973697,-0.1096841334586657
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,3.2982197,0.07615436,0.6978010873700946,0.03829527614894317
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5480725,-0.045048293,-1.0837879733543827,-0.0683388928307345
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6512008,-0.09233163,-0.8491894251582308,-0.06136356930127117
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.6343288,-0.07281833,0.12019205830051681,-0.013053286813729062
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.4606146,-0.016871382,-1.3510217591861322,-0.013382565033104445
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.42610216,-0.02516992,-0.0724379342355949,-0.022186167089158413
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-1.7001711,-0.12632637,-1.830110927672242,-0.14277321014559172
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,1.9598827,0.19808057,1.6578806950226193,0.11101479702187451
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-1.7171074,-0.072537996,-0.4742508038799196,-0.03970493750337849
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.56450164,-0.07076425,-0.2242496269915102,0.0036286684062205735
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.1805756,-0.030675126,-1.153820056775786,-0.04319033519978746
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.74362105,0.045657545,0.1263755106001473,0.04756865565590022
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.079846,-0.064259805,-1.71682532623521,-0.060251379429901324
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.952878,0.09524695,0.9999978333833803,0.042046175450338015
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.6767685,-0.09580331,-0.5971803230708568,-0.003774231391812785
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-4.862097,-0.13025562,-4.726881912031466,-0.13485610094082784
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.092189774,-0.005029114,0.05054117308390893,0.010521587052889246
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.15094763,0.0034891013,-1.0151223442792103,-0.05913682244091886
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,0.9264526,0.05863389,0.7240322956087685,0.004472020749498089
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.970488,-0.15440004,-0.3466673285240265,-0.02029174416602381
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.18019389,0.004048842,-0.3301130467522081,-4.5444338754119943e-05
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.749574,0.16876177,2.3699470322076754,0.13276152851372783
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-2.0425687,-0.07975001,-1.6434638350597417,-0.07610462139856093
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.40888113,0.043700505,-0.23382067380195667,-0.0830015481510821
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.192181,-0.044616774,-1.2615855846771107,-0.06840446473896335
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.91799384,0.08252169,1.0100009502410885,0.08887736365741689
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,4.0287724,0.112468116,2.022468300842329,0.07525613550536657
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.1744027,0.18191887,1.823879062893998,0.11269160581205157
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,6.0943875,0.1595913,2.1459993283746286,0.06874235833314088
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2443074,-0.053248078,-0.13864532938075494,0.006909145141672981
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.7066072,-0.17120266,-1.1658586547972696,-0.10073599795999426
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.9546392,-0.06370419,-1.4312710984637382,-0.049585304270185475
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.1252133,0.072234154,1.1208482023568909,0.053873893935612684
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.2039319,-0.038887303,-0.42981290795156246,0.001757396853729267
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.0114353,-0.08335192,-2.089625328550381,-0.08570026772920139
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-1.8456403,-0.06209239,-1.1285043211875174,-0.025816015512127803
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.4084655,0.12206149,-0.17208748548555264,0.007257506550720445
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-0.33482283,-0.039868027,0.5270333002939381,0.0036769313218771474
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,3.5619838,0.11672243,2.1144050947094004,0.07728463085133853
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.414504,-0.08126733,-0.9568041331658929,-0.00999292214595086
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.2151918,-0.08065365,-0.7451699388251981,-0.01770083172708102
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.5377182,0.009486785,0.8082055025348301,-0.0010674800062646635
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.3161685,0.22809161,2.1598958074224304,0.09589726612640981
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,3.6338596,0.11040785,2.5463647679037176,0.15285022550349092
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,1.6689564,0.08530523,1.2320380390408752,0.030615568320076295
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,0.6862982,0.07292664,0.4590402162115544,0.019891146573945553
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4729989,-0.09165416,-0.9667560210045607,-0.06123198939934038
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.43730882,0.031602435,1.463884219512964,0.0976097831677794
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.4370084,-0.05763996,-2.4440240167211984,-0.06975910923425012
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-1.1551865,-0.03066042,-1.524421862053694,-0.05287622974704421
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.4466679,-0.07198297,-1.3792930956896343,-0.06596879632550204
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,2.2657623,0.050602105,2.2568059271170298,0.03367881781641767
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6839083,-0.059022527,-0.2532678179348766,-0.006810932991680199
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.8953282,-0.022317639,-1.2084392246895845,-0.021594056763783096
52868,SIDM00893,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.7202733,-0.34292203,-2.77197319919736,-0.1990316406068224
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,7.7560225,0.34920743,5.695273732914669,0.261673580166026
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.9403927,0.15706645,0.5994912335847641,0.02404247253705045
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-2.5276682,-0.09916579,-2.5740858348147357,-0.12694004711624707
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.6422052,0.19684379,1.2854674507324426,0.0758180002371867
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.5720369,0.048360396,1.6849017869236056,0.051544112646037935
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.9773018,0.04163745,0.8004958523929644,0.018130344252965412
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.64777637,-0.0448696,-0.6776714813098376,-0.04971439367895189
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.9454958,-0.14247864,-1.6648503775282497,-0.06340633578274452
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-2.5535944,-0.15496305,-2.4473092249998154,-0.08338061263834906
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.481773,-0.0554309,-0.9813358708520258,0.00037588988252095824
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,0.8164541,0.069766,0.42964681801496885,0.005208528392592411
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5584538,-0.16518399,-2.746291207433065,-0.1778528144616626
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.067985,-0.028569559,-1.1064366014107672,-0.008401243138725822
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.66137356,-0.04425464,0.031023841556352887,-0.01395739151423884
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-2.6569595,-0.21921156,-2.380785492589882,-0.21044653690088683
