Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.62469995,0.045810066,-0.22297139301884666,-0.020987438624369432
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.3133934,-0.009028119,0.020150734929532226,0.022528216376374702
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.8944567,0.06109751,0.3198850361887866,0.02022013646210507
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2524325,-0.060367744,-0.6319117961553052,-0.005599591975725714
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.863297,0.026145412,1.0152534896039338,0.021745534335746722
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2718767,0.031148545,1.5311167329899233,0.03133236203054482
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.20949079,-0.016929045,-0.41830219091475557,-0.019092527435276768
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,1.2732159,0.07558602,-0.08542314692786428,-0.0059962244730298354
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.3025445,-0.09144307,-1.5611089412697203,-0.061342431400676654
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.6760514,0.015081468,-0.3111776589387263,0.06306628568797973
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-4.247668,-0.09881707,-1.4714783238767546,0.023827664820110853
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.7593496,-0.056336224,-0.4715838770066097,-0.017875314043361915
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.4081137,0.20739105,0.5087703241491902,0.07324362049956736
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.0322974,-0.07736908,-0.6002145460398971,0.024981929854231776
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-2.522058,-0.15060845,-0.9048338248610305,-0.0009910465825627816
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.427459,-0.04028513,0.8387088425301333,0.017676487751502816
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.76383257,-0.010058405,1.4515817108991407,0.034895968011284584
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7319863,0.07107207,-0.61762559787949,-0.016804897635801494
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.7227607,-0.13792142,-1.0932277443684892,-0.0003435915955892376
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2946707,-0.09012338,-0.6229518673988462,-0.03002045341024246
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,1.241545,0.016859317,0.3694478036569688,0.02465499445780171
