Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7977398,0.05726037,-0.11824976054024204,-0.010905144966427862
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.1137869,0.0068324325,-0.43731723871714906,0.0012435530936664887
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,2.3516479,0.21921754,0.05739534977842973,0.01118935149386728
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.74546146,0.042657383,-0.5352193239671752,-0.022081481224346406
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.3009055,-0.1702976,-2.2521952111808545,-0.022895631333532007
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.17768538,0.025511935,0.6233467557641794,0.003193317681797359
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2418697,-0.10565439,-1.3022341213199735,-0.03052509735517231
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.8008035,-0.086041674,-1.0782937326974145,-0.02345965098365875
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9085555,-0.124429725,-1.0896280003259808,-0.010772540837762332
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.8381687,0.05286367,1.4513970004891543,0.00345114818143824
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.2233744,-0.20719464,-0.4122919276462401,0.0004911854005108914
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.7719564,-0.19104756,-2.784673015492881,-0.041023383385158194
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.4195867,0.06989227,1.1827229062537459,0.009630697333597707
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4745525,-0.104173936,-0.5602576791199286,0.010838199193063686
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.0664077,-0.053951826,-0.3730881519452665,0.005431817363925698
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-3.8508403,-0.09219927,-0.7777146698892132,0.012087098678924244
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.4938538,-0.16912602,-1.4230587151504723,-0.027827120455984435
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.8336306,-0.088789985,0.7933654165617291,0.02231003284209272
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.0510323,-0.04219251,-0.35399490746732687,0.0005145752396730106
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.4701836,0.1364485,0.6641932340855754,-0.022850721895999435
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.933804,-0.20608193,-1.1472138046014193,-0.021342792570365695
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-6.2642627,-0.2434172,-3.8541977069402007,-0.04163628599491328
