Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.612516,-0.042183008,-1.9694558185692395,0.015044573436922351
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.26193893,0.021272164,-0.8499347964613104,0.011593757444129488
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.637865,-0.042695872,2.245997539802021,0.014630347840308785
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.352859,0.090313464,-0.09792077967341824,0.0022592665352305138
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.70703095,-0.07564769,-0.7062736725259326,-0.01798836787158656
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.81594807,0.009907538,1.3281063617296545,0.028126296877538533
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.364506,-0.08762555,-1.3093056895031128,-0.039385809928617864
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.1964253,0.0011192114,0.2897730078715803,-0.0030864937963988133
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.9671056,0.13520223,-0.06296259574039191,-0.007645129750825478
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0709312,-0.08224711,-0.021457559462069835,-0.02184507869765531
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.2796581,0.08629456,-1.428231711311698,-0.012941188516223832
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.42555514,0.048665017,0.007748921334866539,-0.032466265912108085
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,3.4799204,0.2524357,1.9625787251424829,0.01896772588788152
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.99375397,-0.03417804,0.7180799581454085,0.008241534595496309
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.91625595,-0.027236303,-0.0873374460785594,0.01156582492355311
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,2.4310286,0.04506464,2.383564328539613,0.02923354630574588
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.7067368,-0.11920299,-1.810268071179392,-0.0019164046542511914
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5979976,-0.022433253,-1.9265564375767812,0.0008132516861726221
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.98341745,-0.059597336,-0.6184016607151502,0.005560214945225636
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.4393584,-0.026830304,-1.122389146882843,0.017406185111883233
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,3.6749465,0.21157226,0.6840268037561167,0.02884822802687877
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.6714032,0.1188082,1.9033989392906092,0.01803020882628701
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-3.2066987,-0.14463335,-1.0517490521836104,-0.013003389383042324
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.5005711,0.07506607,1.4728042118154956,0.025502322969683414
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.5098457,0.12218548,0.8406988023616198,0.002071302080509198
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-1.1675293,-0.102533326,0.030077576994611693,-0.04014819683118274
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-0.9392965,-0.09739499,0.5740043229763016,-0.004740659683727548
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,1.4927025,0.060618233,-0.1774076670870767,0.0020902594970078144
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.173241,0.114431925,-0.22738511644022427,0.003076493041154014
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.96175194,-0.08963299,0.5534276533781812,0.008549057569976301
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-0.47009125,-0.04097822,-0.15435662974679581,0.00807484832216919
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2430705,0.0789664,0.532654513333934,-0.010076750002621562
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3696176,-0.05397815,-1.6736864198443413,-0.018750469208607755
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.38629204,-0.047958016,0.4460376506763049,0.014168451360400994
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.0886438,0.18635383,0.7122707300850417,0.0269960603241471
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-0.9032991,-0.031890273,1.1462970086275601,0.01951083285000323
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0801435,-0.07474917,-1.3544060885172227,-0.0034033507069263025
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,0.9402745,0.027989144,0.48871956549233275,-0.004548746965573338
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.1312695,-0.11427609,-1.3153384448283234,0.023510336650830046
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.89746463,-0.058981586,-0.6023885035323009,-0.010764548598091402
