Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.6657408,-0.022539044,0.034605111315115684,0.033174159339482936
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,4.110514,0.17353193,2.838762488856485,0.18438832642821162
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.48954073,0.026642932,-1.0336789747551425,-0.022535383354751894
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.1873788,-0.08868788,0.0003612032073501274,-0.03986129499161333
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.7752537,-0.102788426,-2.1103016061349082,-0.12616837414262147
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,2.4105086,0.102908045,1.6931548872982927,-0.04249145814938177
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.31490287,-0.025664601,-1.2006273583338931,-0.06407981561079894
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.8641934,-0.06442455,-1.7909918068030184,-0.03029623137410138
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,5.0435505,0.13319625,3.425080354508449,0.16561730534605174
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.56865406,-0.057574403,-0.2869320946067672,-0.021487055522374326
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2727306,-0.10916571,-1.0484608648830855,-0.04779579143597165
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.3329241,-0.19179514,-4.214850960373758,-0.2917805142822253
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.21225676,0.0035632332,1.0312016816847276,0.011480851025814868
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.25835052,0.011277831,-0.32006767757007176,-0.0149710293577512
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,0.7558582,0.027655803,0.5521981656822439,0.01816313959409442
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.624705,-0.09328323,-1.574936726880058,-0.09478004963439356
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.504612,-0.13556023,-0.9309491420045539,-0.07121343274535302
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-2.0609963,-0.23266275,-0.666818948997818,-0.09195512722918779
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.6658701,0.20888984,1.0585734657351074,0.13347398608758507
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-1.4526026,-0.11206397,-0.43738001904872625,-0.04611820277646779
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.709231,0.06534549,0.09196556136632478,-0.022446313422415567
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,2.9086719,0.11564495,1.6012669961289123,0.07963808869763749
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-0.752976,-0.050083876,-1.5326209138162472,-0.07812513448265944
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-1.4036921,-0.08530787,-1.1581959809768159,-0.013325706122068062
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,1.8684319,0.02832466,1.84495626891339,0.008830649734907232
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.6449456,0.03780767,2.1153497847838403,0.045525018921291786
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.8082281,0.11470602,2.2241560530916504,0.11063070658856679
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-3.504142,-0.12808275,-2.5103761957713124,-0.10076839160229702
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0303293,-0.030394986,-0.9028038496727337,0.012599365886711879
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.2833303,-0.078681685,0.1552404001141714,-0.049121556061047934
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.5433225,0.044545412,-0.1400163511078843,-0.0074869501909919575
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.2514126,0.17234677,2.2028863067361013,0.14907932125520995
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,0.3230836,0.022049833,-0.17951283332318413,-0.041438901310338505
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.0804335,-0.036364507,-1.8865245072950585,-0.031695388531153106
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.2859372,0.017734751,-1.30472455740789,0.003084404308155226
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.6004515,-0.068520814,-2.0602242736661833,-0.08837075001698211
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.95663685,-0.08561795,-0.7730285820999966,-0.07127096988649699
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.618473,-0.13355319,-1.6916456092220338,-0.08898805994431198
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.8616229,0.039087422,2.0186837680213077,0.055318588876538524
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.003394063,-0.000230869,-0.7431782509792414,-0.018398759884906548
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.4551767,0.039410897,1.3439441923002236,0.016597984455882852
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-0.5268058,-0.040197082,-0.0631795606055081,-0.02832089802420402
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.6148694,0.14175777,3.496651761608883,0.15018782734062103
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.1574476,0.017893996,0.3085453840412742,0.020012475602973145
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5690355,0.05006308,0.021482418893850354,-0.01830237089691219
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.4298673,0.17119876,2.1922522753332983,0.0744662374770788
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.4052496,-0.03609394,1.8765369323460628,0.16221700263246563
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.0519192,0.03148125,2.1526925637354988,0.03496010751615577
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2299757,-0.13896139,-1.0663212775236657,-0.10591380105260664
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.2638216,0.1934423,2.1663749443036915,0.07197521781261496
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.1546915,-0.12226941,-0.2472203105538721,0.02628701173990388
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.69839,-0.044939004,-0.49625757775291296,-0.024891194338662017
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.1905267,-0.0968134,-1.0688189306730786,-0.03774236917059982
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-0.23514074,-0.021242922,0.18470413576078137,0.005943463887151063
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0671741,0.029408349,0.8473621076959651,0.02822553993009089
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.09861689,-0.010043302,-0.8877905075731848,-0.06736917832087908
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.4854708,-0.14871268,-1.1612346235974333,-0.1478490178832705
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.8574399,0.05694765,-1.1155500008150445,-0.07111795181415641
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.6604923,0.04810371,0.27199474517155076,0.013296392900514261
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,4.0035934,0.06453084,2.200545130798968,0.06061941038234882
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.0784025,-0.07856683,-0.47719298195198334,-0.03231193912191889
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8785911,0.07073079,0.9891302871473029,0.04874758875337797
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.1171514,0.05487775,-0.1315039575332177,0.013705286997382563
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0126296,0.03163755,0.8903574542640169,0.04148541005055819
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.2694738,-0.08607382,-0.7891110458862653,-0.0671385030221096
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.53099525,0.03348516,-0.06826629500006898,-0.008136584350945624
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.0113683,-0.14032543,-1.62441017154498,-0.10334595390358156
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,0.76947796,0.08872621,1.2571500812278995,0.0932938799851825
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-1.549896,-0.07414678,0.44650829576869394,0.04648401364818225
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.184563,-0.18454908,-3.1759192507120444,-0.16271224510170518
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.8187333,-0.07606654,-1.3213216892792876,-0.0982100220321154
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.7121542,-0.051520344,-0.8758160537111609,-0.07300118842283947
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,0.9199999,0.07544513,0.0030839714487465785,0.009168654355111425
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.7699838,0.16171966,1.540472426518535,0.11243649160682781
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.680838,0.10616496,0.4053572921979049,0.02409701858711909
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.5448114,-0.09294403,-1.6449775516952057,-0.11931802378870349
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.81496346,-0.023367235,-0.10202702910625683,-0.021195368960122505
