Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.71330696,0.06075995,0.5546829505992305,0.06128717450395043
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.5600357,0.19582,0.12076447872437909,0.06253787418215806
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.4732274,-0.0641265,-0.1133250915129837,0.03389702189643787
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,2.0039344,0.21031444,1.3133828545330812,0.14954370238213793
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,2.7005768,0.2696439,1.8770854823543142,0.17046551856786954
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.40799174,-0.014631599,0.2432834027147048,0.045028566870814954
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-0.5482997,-0.04547193,-0.801744184892443,-0.007010801385934749
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,2.916772,0.10282941,3.0639354008454496,0.07764039621855919
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0258623,-0.01978792,-1.274004493972579,-0.01429574218795321
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7383818,0.016669428,2.228813060147378,0.07987139475282598
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0595347,-0.1038116,-0.6415012913964918,-0.08631335734388491
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.0304606,-0.19518274,-1.3481096608161383,-0.08754678997407876
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,0.30106896,0.020066649,0.39048511207208914,0.05084042671888898
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-1.3763623,-0.11036983,-1.470943776699961,-0.10974474868367275
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.2844141,0.03247299,0.08664603841504825,0.02521269356560915
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.8075003,-0.029021638,-0.6294009358313462,-0.006413131654968469
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.7636075,-0.051693745,0.004002734955960462,0.01039142762074528
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.57243776,-0.046709873,0.6392410401797932,-0.01681357685008352
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5372338,0.07443816,1.4708864513370765,0.09005404744085638
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.0409956,-0.10537887,-1.7583405677546955,-0.08226687896830742
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.3695658,-0.119511366,0.10142917113143562,-0.027023650614988005
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.8748403,-0.17814642,-0.27663925419893787,0.02367308244456089
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4732044,-0.03947589,-1.0900655423969068,-0.056023278713959346
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,1.4154814,0.13374938,-0.5565178654174563,-0.012147228834820958
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.3196837,-0.034697175,-0.21352759123150106,0.02510193006986027
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1962363,-0.042291034,-2.3343262857037526,-0.07363099007167016
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-2.5313509,-0.096614026,-1.0936370065855783,-0.005350731822821829
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,0.42805696,0.021463456,0.3819783258763819,0.0274531661226229
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,4.7711997,0.33415958,3.837923318259588,0.2800308746022605
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.86604255,-0.07264103,0.4737531094546973,0.11529762978085072
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.45529386,0.028000573,-0.2917034652842699,-0.036988048400936696
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3982145,-0.114510246,-0.6174110780155061,-0.05578623975755531
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.6220636,0.2033489,1.0142092773225064,0.06446432369903815
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6260478,0.15001094,3.481930545256951,0.29879284431663633
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.0459075,0.10610079,0.17872635557368166,0.07452228798792358
