Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.42945674,0.013037723,0.37223976975674156,0.02445853047427636
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,1.2835644,0.03581484,1.7321943479129671,0.023246100677722446
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.4780968,0.04249723,1.294728843692545,0.08060921349975204
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.945633,0.073434055,1.2700953968445179,0.04801734209443507
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.2630209,0.03996239,0.6892679601839281,0.05189723249532335
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.49718708,-0.008497058,2.6588268188764603,0.06349385873558229
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.3426067,-0.020557988,-0.5306312640996996,0.028091739765292337
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,1.0052243,0.08740567,0.054459147145675194,-0.02439593581343148
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.731888,0.11445464,4.127296634386056,0.15031243432230207
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,3.0961924,0.13910949,0.10705853301217522,-0.004716845303443739
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.46901885,-0.020015191,-0.15884415709584257,-0.008730647507886416
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,0.20211834,0.019279305,0.5676409962058908,-0.0013338286301519744
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.8796542,0.18010959,2.631642298368336,0.1302850481833832
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.1239799,0.13696988,0.2716959017940653,0.04223180249305462
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.79637563,0.043027826,0.2554733847705771,0.011399567703724566
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-0.8763125,-0.04821459,0.018987268590436323,0.022270078235858623
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,1.4666142,0.09397396,-0.26260566352676207,-0.05535265813602429
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-2.1975586,-0.1205893,-1.0220734971415466,-0.0384895684470869
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,1.7624424,0.10875539,3.700792048070272,0.2516733344693462
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.7643335,0.035240445,0.140265895867311,0.0022505527903636815
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.7711841,0.17535472,-1.276775089746085,-0.06548703446217854
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.3275795,-0.12562114,-0.2789245691210246,-0.0017716461804423956
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.5157585,0.18792687,1.177014316454853,0.08301340001599597
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.211331,0.10904968,0.6559076439780056,0.02819209816187118
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.6428025,0.19628772,1.0917779893454083,0.13475956767079825
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,1.1286267,0.08690891,0.06498584936982492,0.031120686057248888
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.51960534,-0.043114763,-0.2984288341635595,-0.052228399250736614
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-2.1135824,-0.071009815,-1.5133107285295069,-0.05992624297032662
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.24571277,0.0051434883,0.4937909220227637,0.03055303489359168
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.6538249,0.005847842,3.193328265757213,0.050489793277724085
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.2414565,0.23031041,2.468420265685805,0.1071321381993866
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,2.4617794,0.061877973,0.681472201928172,0.01789403812852401
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-2.8888993,-0.27051696,-1.1800789711142032,-0.13487163454988074
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.2150466,0.14523531,0.9667188448257059,0.06467088287729773
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2837799,0.08121669,0.880504858303344,0.05713531294963873
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.86233324,-0.04848843,-1.0756522299356204,-0.08745557857327994
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.6858128,-0.02425047,-0.12849877513718103,-0.020727992993959023
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.95278364,-0.02333306,0.5962441302278502,0.06338441529844134
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.8168533,-0.018452333,0.7804921161808214,0.029152564476383397
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,3.637805,0.2444228,0.18415246192256265,-0.06894452952748635
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.874152,-0.10671014,-2.0784601687486806,-0.08892476971896957
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.7204671,0.049119238,1.5804771475943071,0.08894411379014701
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-1.0213907,-0.032762654,0.40357605280027237,0.006652062926813537
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.51746887,-0.043407656,-0.9536262698765476,-0.08256227726662861
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.47580412,0.022263208,-0.4710836337459992,-0.015739451389644738
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.54444295,0.07572053,1.4112543783168572,0.11317922899957997
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.036661,-0.08551197,0.26819087269332054,0.01262724008377783
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.0564454,0.0653508,2.305107885266847,0.044971400403884365
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.6691047,0.14234307,0.7653461876905836,0.039739791092494335
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.7380567,-0.12272875,-0.19061586423983815,0.05514974101626108
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-2.8686204,-0.095822,-1.9009769873435958,-0.07630795516352641
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-3.5877073,-0.14307158,-3.249908379818657,-0.1344184517434203
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.2068471,-0.102426566,-0.8104547005655311,-0.0895208021472244
