Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.2712772,0.20429412,2.680629173411528,0.10796544778050164
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.9342012,-0.09292051,-1.865862143232004,-0.12482762545714651
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2871877,-0.082535274,0.13712943697493582,0.06455650047703129
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.34237796,-0.019449221,0.3297786686151176,0.049789785002608715
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.32734144,-0.011826432,-0.27742686879867595,0.05082727111615009
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,3.967793,0.3569434,2.491594470712317,0.192803957773885
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1768842,0.0367788,-0.014054778379365104,0.018638394932482594
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.2550924,0.05076904,0.7558588048275212,0.055657659258837214
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.11585164,0.0017553921,-0.46604669041910324,-0.025313916722250255
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.6779088,0.13931242,0.6397433951292515,0.10869634935607228
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.4189184,0.034598846,-0.24500796521915158,-0.06222133569938831
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.5822606,0.019988097,1.094791626303553,0.050589340967358634
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.8475352,0.017975949,1.642461392288901,0.060712137562138585
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6590963,-0.041774996,-0.10744475513897085,-0.025889822479063053
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.73483944,-0.019548468,0.3667397713160826,0.016086261585114357
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,0.4491231,0.040606704,-0.07241610239563087,-0.020080914677302723
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.26899227,0.004720253,2.485201760454425,0.09662125388611426
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.8320477,-0.124157414,-2.1013650109340127,-0.1316141479988971
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.19803376,0.016593745,-1.211177218733663,-0.08551525929668229
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-3.2547593,-0.075285085,-3.6542917019525056,-0.08672815842012033
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1473798,0.047383133,-1.1421936448072496,-0.04356390774894631
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-4.7418942,-0.15970024,-2.30801901745666,-0.09072921154542427
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2930019,-0.045345556,0.5542254032936187,0.02056518890920252
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.2546246,0.10547904,2.7604461246925465,0.23410167857139988
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.5614393,-0.055948757,-1.6913966316217097,-0.041288544681826286
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.8168084,-0.063426666,0.12780815279081797,-0.017339308131582562
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.8647188,-0.057242453,-0.395977181806093,-0.034519654778406274
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,2.990865,0.09040272,2.759471190654296,0.1325456533695633
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5236807,0.09006287,1.639331582591982,0.1348013823081158
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,1.1373223,0.030728268,1.877202849536394,0.05877460136376944
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.6097795,-0.015867032,-0.13434145322302765,0.03226674214442716
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6548536,0.08287473,-0.6214112525929477,-0.017439125121368255
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3652786,-0.073110655,-0.6448717129115137,-0.0482612797197627
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.12301152,0.005319245,0.04105897173792971,-0.0037288260183071928
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.46167922,-0.020742863,-1.696011022311446,-0.03508574482380928
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-0.92613393,-0.0607533,-0.6744581911656612,-0.013287865198129505
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.2313341,0.00064153434,-0.29838176450711207,-0.016616965343159092
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3399962,-0.07196929,1.2954045053669496,0.10837958096406285
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.9084489,-0.041042842,-0.7056025463708143,0.035648678859155555
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.44672152,0.015392423,0.08367982809363622,0.006840214937247643
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,0.5745503,0.040671725,-0.49772506586527765,-0.02707732570761122
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.3251261,0.021051103,0.9001035955930599,0.06150082698709184
