Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.4549646,0.06810046,2.506500837820498,-0.0027162895605624747
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,1.3464434,0.11635133,2.8202202666912557,-0.0027162895605624747
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-3.622645,-0.20363916,-0.1417022549464589,-0.0027162895605624747
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2820704,0.069803834,-0.3624729761358902,-0.0027162895605624747
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.8468484,-0.11533751,0.19662907260800888,-0.0027162895605624747
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5164107,-0.100431696,-1.202791584760887,-0.0027162895605624747
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,3.174216,0.07560179,1.9845869069424547,-0.0027162895605624747
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.5885665,-0.055290148,-1.0641112579691205,-0.0027162895605624747
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.7687808,0.09864448,0.9369509455443544,-0.0027162895605624747
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.2223706,-0.157196,-1.9803588303706805,-0.0027162895605624747
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-3.2343931,-0.11106799,0.41901039300502935,-0.0027162895605624747
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.777913,0.08911952,1.2020790136677577,-0.0027162895605624747
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,1.0364325,0.16953439,-0.454661284247524,-0.0027162895605624747
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,2.455802,0.062192686,1.5675081240849156,-0.0027162895605624747
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.3532166,-0.07889427,1.2721965403160953,-0.0027162895605624747
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,1.5498763,0.101885945,-0.8164077063700077,-0.0027162895605624747
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.7139247,-0.021294568,0.6369669147663656,-0.0027162895605624747
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.3424553,-0.071770415,0.15600020742162013,-0.0027162895605624747
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.7141052,0.008586231,2.241352639182415,-0.0027162895605624747
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.7819316,0.05095736,-0.37580918903168586,-0.0027162895605624747
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.6802912,0.118650295,-0.9800668501878151,-0.0027162895605624747
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,1.9315504,0.09922373,-0.07118932399864496,-0.0027162895605624747
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-6.104648,-0.33617178,-0.7303080466228982,-0.0027162895605624747
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.3446248,0.1491682,0.3630676526420517,-0.0027162895605624747
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.8045757,-0.09751681,0.4156227079341026,-0.0027162895605624747
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,0.24943338,0.023949057,0.6848027847285348,-0.0027162895605624747
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.2771003,-0.07994261,0.7813438992593097,-0.0027162895605624747
91145,SIDM00629,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.41179955,0.015605244,-0.31067012005193245,-0.0027162895605624747
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.4015108,-0.030973533,-0.3423768746739697,-0.0027162895605624747
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-0.06063629,-0.005577921,0.8605790123570402,-0.0027162895605624747
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.8703835,0.5231875,1.8578463340876776,-0.0027162895605624747
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.1642349,0.07550398,-1.576128579866186,-0.0027162895605624747
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.75794905,0.055084303,2.3935370498728497,-0.0027162895605624747
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-2.6057754,-0.20231335,-2.069195577061364,-0.0027162895605624747
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7156092,-0.046783928,-1.521033235076354,-0.0027162895605624747
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-1.9090447,-0.07108793,-1.2283514615401705,-0.0027162895605624747
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.29338044,0.021746665,0.013789141342718431,-0.0027162895605624747
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,3.083778,0.12650242,-0.8915255440479227,-0.0027162895605624747
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9350671,-0.1208399,-0.22616259934128988,-0.0027162895605624747
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.5963448,-0.07164882,0.35555191367859895,-0.0027162895605624747
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.7437265,-0.2308216,-0.37383585149043264,-0.0027162895605624747
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5370404,0.03078091,3.498438026005336,-0.0027162895605624747
