Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.7480588,0.28887823,0.07308767723075803,0.02538887119802127
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.8256136,0.01700947,2.3152592690710474,0.04867535243744349
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.5154695,0.04540221,0.947706033910989,0.049549212900350734
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,1.4725238,0.067127965,0.14340386997564833,0.006431604264620346
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.8772712,0.025799757,0.6469401671753393,0.00917434497320752
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.8088901,0.082334764,1.4300298898607386,0.09578400446621795
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1839151,-0.038202222,-2.581398004679894,-0.07763020926959649
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,2.1549122,0.105986655,0.9640614735107446,0.07272818582531004
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.3573498,0.1310031,1.7737674668628785,0.13228077136409874
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.1514996,0.09024644,-0.6261158734551087,-0.013520550316162117
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,1.694385,0.11990744,1.6302698097685688,0.08579120909020663
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-0.19405457,-0.004604941,-0.2330540275152126,-0.03887805111024823
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5201324,-0.047938175,-1.2546790318234053,-0.09717017856248485
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.0715348,0.103440434,-0.5460089192713644,-0.039989343499029675
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.38275683,-0.04765829,-0.4630996423861577,0.005264505913231498
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,1.7924612,0.07208028,-0.0028516172357678513,-0.011202936137558541
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.8001521,-0.086513825,-0.5622577984647499,-0.03197351132914573
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.2489775,0.083799705,1.5228494714709198,0.09042557778758731
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.343186,-0.075585,0.303751687957325,0.0012488468695084276
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.5018123,-0.09018055,0.35014860710811385,0.026717182828904257
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3506784,-0.08574353,-0.20345792197686755,-0.013584062294414561
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.0795876,0.055736534,0.9975128760773874,0.07398788037664558
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.69478035,-0.035672992,-0.593537159478545,-0.03178209004277364
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0931988,-0.017929826,-0.27321448422201755,-0.0173265670331263
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,2.1468253,0.09944266,1.0239944535460843,0.07126723024532826
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.72478706,0.04709591,1.2912790691469886,0.06099101625930289
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-0.41624674,-0.018144606,0.28355155812006455,0.033231258942567225
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.0560292,0.039078414,1.131411150658342,0.040982965327436525
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.0604687,-0.11575131,0.30763835245865984,0.03949936879299947
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-2.8163774,-0.07888792,0.9503945079621308,0.01068214131084494
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.69558,0.06499994,1.1261961440084614,0.06878917678491071
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5732025,-0.043154445,-0.38532103810133883,-0.029750102765714975
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-1.32695,-0.050319057,-0.5744511570406474,-0.07907004757400553
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.5386046,0.049844146,1.1489673734168742,0.04860318965173664
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.0585864,-0.08811025,-0.9516768334101441,-0.028707006026119673
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,2.7110884,0.09544968,2.1733284980676295,0.10948235933302343
