Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.1723578,-0.0174868,0.24745248652351656,0.02596768220899624
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.5632042,-0.03797663,-1.480407668177888,-0.07132107573096645
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.17232,-0.08358845,-1.529263514890087,-0.08398982243419362
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.5786505,0.055092417,-0.3996283717056769,-0.01995183377166941
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.63279843,-0.055146925,-0.4089057846590867,-0.0567596190236348
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0078559,0.03016009,1.0419443418740084,0.06068575362099381
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.9123437,-0.028911594,-0.6678150160956957,-0.022136009384695676
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.575407,-0.049794078,-0.738235354007836,-0.024491759962058834
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,2.5916355,0.23111151,3.8507064762118737,0.21565687926845956
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.7155216,0.04249985,1.175837849703578,0.03334310430724549
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-0.15335996,-0.012627256,-1.384369195451913,-0.029939626945874376
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4120288,-0.026517732,0.7725111002044263,-0.01897056010812075
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.4104032,-0.038619477,-0.5925360485106357,-0.014116624010845378
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-3.6773043,-0.12082701,-3.4147482813988628,-0.09498375309573637
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.2178764,0.11077617,-0.9209870451180847,0.006974449030609637
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7402218,-0.038156755,-0.6478877933348411,0.012823782151990941
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.1843327,-0.035357073,-1.0692249407749688,-0.044992286093154595
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,0.3224414,0.020054366,0.04798510025367513,0.015198947215041642
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.1519547,0.07116033,0.7351083277442045,0.0488997428251813
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7257313,-0.04905761,-2.1507370383264246,-0.05202790924577132
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0301076,0.09384935,-0.49221984412242964,0.032200089918803056
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.31381,-0.05307863,-2.4031747771019,-0.06527207775137309
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.79612094,-0.059242953,-0.7878576594440532,-0.02426854394185656
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-0.5310117,-0.026542118,-1.078719320596346,-0.06719435009850465
