Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,1.3579081,0.07369914,1.3661345746364455,0.07267990913833605
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.7274884,-0.07618498,-0.6287872906917779,-0.005977622448146317
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.96394646,0.062453184,-0.8139823170621195,-0.02931588371011602
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.2575963,0.11603219,0.409022515501655,0.04559964339030541
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,4.479927,0.14739989,2.0158338974043435,0.07808233014370362
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-1.1045057,-0.06763169,-0.45799967361984356,-0.005229893120474799
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.57066756,-0.03521263,0.24822380138371108,-0.02646542416549709
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.0164385,-0.09463963,-0.6794557611506802,-0.0453345497976113
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3812475,-0.10945527,-1.0590951610740102,-0.03749350887426673
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3477771,-0.08555235,0.5467418991758927,0.016187008224202614
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,0.9046638,0.018232327,1.3888028028288257,0.026545875839027976
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.55169207,-0.02120031,-1.0528254749594979,-0.019262850428291595
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-1.5227771,-0.06855087,-0.702922009246523,0.0021994581190062294
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.5616031,-0.09290681,0.7265806819494396,0.03725192045901369
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.46259364,-0.010789121,0.6910510676034916,0.028698046343343327
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.21451451,0.01714154,-0.2792086089627859,-0.003325567911007202
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.8649318,0.047877356,1.4914936436527655,0.030161040674797166
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.3321991,0.04699623,2.3620201328183814,0.04500637063148125
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-1.0429543,-0.0965274,0.5003522224267702,0.04116852085769197
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.9837083,-0.025991635,0.41462534519998295,0.022853703686684452
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,3.855106,0.17522755,0.7466240374194772,0.027916902151495986
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.3546844,0.08311365,0.3305087003331991,0.0351261543661257
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.1120492,0.046524227,0.8235634868147089,0.04051347730875655
