Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-0.3734929,-0.009651308,0.7809583141729668,-0.004910711216826731
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,2.6511316,0.029982567,-1.1288278521626591,-0.004910711216826731
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-2.1595776,-0.06014275,1.8703274493550066,-0.004910711216826731
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.61987084,-0.018017523,0.11304098481327986,-0.004910711216826731
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.4241895,0.038730778,0.2959176757147412,-0.004910711216826731
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.8459548,-0.067925036,-1.0105453490435794,-0.004910711216826731
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.4226685,-0.08850355,-0.5370006473415666,-0.004910711216826731
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,2.4906821,0.12093823,1.5222738754742515,-0.004910711216826731
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1931472,-0.20318286,-1.2352006600792773,-0.004910711216826731
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3111291,-0.121304125,-2.6257339711688306,-0.004910711216826731
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.26803264,-0.029681822,-0.5959773638178397,-0.004910711216826731
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.269415,-0.016270895,-1.0918407753098351,-0.004910711216826731
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.22680824,-0.017506769,1.1189125331897838,-0.004910711216826731
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.7293694,0.21413697,-1.0849308566783595,-0.004910711216826731
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.25036812,-0.01885916,-1.0059757197345829,-0.004910711216826731
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,3.0828092,0.18540289,-0.6889191485894188,-0.004910711216826731
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.68410844,0.043537404,0.0351063473352053,-0.004910711216826731
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.4852848,-0.086537816,-1.0398578275538586,-0.004910711216826731
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,0.8510857,0.08077441,0.7612841720124904,-0.004910711216826731
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.7929099,0.030326976,0.011844206801867888,-0.004910711216826731
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.5820181,0.06799588,0.7458819859723197,-0.004910711216826731
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.4875598,-0.06503848,0.7946783576294534,-0.004910711216826731
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-0.747203,-0.049196415,0.5936650425008593,-0.004910711216826731
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.145705,0.0903482,-0.8060710422415273,-0.004910711216826731
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.910895,0.056741457,0.17065994257758832,-0.004910711216826731
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.0244719,0.080254935,0.1984253876092302,-0.004910711216826731
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-1.7208306,-0.07309475,0.35342117523717637,-0.004910711216826731
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,1.6377225,0.09893917,-0.5192210646707395,-0.004910711216826731
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-0.777694,-0.04088866,-1.02125286308009,-0.004910711216826731
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.5690243,-0.22210824,-0.2140848297027487,-0.004910711216826731
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2041577,-0.09683703,0.043316260060278354,-0.004910711216826731
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-3.2315612,-0.10193235,-0.21910311163644147,-0.004910711216826731
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4863648,-0.07057523,0.6095619590427203,-0.004910711216826731
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.368161,-0.035635713,0.7770456212314024,-0.004910711216826731
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-0.697723,-0.025042582,0.42301786415484904,-0.004910711216826731
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.0566907,-0.18737443,-1.790795012729913,-0.004910711216826731
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.5702729,-0.043319263,0.551947056549545,-0.004910711216826731
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,3.1715326,0.13782738,0.5006373936550984,-0.004910711216826731
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,1.4300131,0.07436283,0.197794852682934,-0.004910711216826731
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-0.36891332,-0.0072406386,-0.736733555550677,-0.004910711216826731
