Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1636813,-0.11523169,-0.5424487093480638,-0.028493098959854503
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-1.864627,-0.07741446,-1.5116221265604013,-0.02104317922981462
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.56026286,-0.031965632,-0.9121419321217279,-0.04605548278159107
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7581097,-0.04082981,-0.4907305394693599,0.027029042621520373
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.5730386,-0.07894184,-1.1528548543498973,-0.06980004008408269
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.216422,0.07855279,0.6450163689201851,0.03462630852944075
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.440504,0.15720391,3.579831959445437,0.07179561334327046
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.0655918,-0.12893812,-1.6039797724564877,-0.029465374293397836
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.7081195,0.050732337,1.7551096477235815,0.05568163728972092
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.40498394,-0.022839073,-1.3945740395824926,0.001224463102252063
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,5.880269,0.043525934,4.0654932427232,0.029395010193701457
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.5176382,-0.12540253,-2.4291218876556324,-0.007385613367149989
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-3.6173232,-0.22904074,-2.2701638239763686,-0.09651704062836416
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.5260334,-0.032021176,-0.8155839493633433,-0.04884226368549241
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.98855716,-0.025468031,1.6088971215343,0.03585294971219998
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2259326,0.08065533,-0.23202933595536823,-0.03250986934796653
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.7030206,-0.07493234,-2.5106997608184756,-0.0367283430140593
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.4659652,-0.111155145,-1.0902720116063316,-0.02163674756300683
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2862766,-0.11885635,-1.4226766313069958,-0.015874560501292715
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.5042471,-0.08834784,-1.0753154482969107,0.0012293767882765182
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.1787251,0.024119243,1.4586335710760103,0.052604214449482926
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.1724737,0.09916666,1.3756746166112777,0.05292261809758105
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.0663022,0.033240817,0.9130881921896121,-0.004638138554594151
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.7263002,0.08163008,1.1440709639912383,0.010288385596055313
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.63376516,-0.05186736,-0.588020437211246,-0.013988609423326798
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.5897702,-0.11816362,-1.6691388539101726,-0.021232072364136465
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.072577,-0.10404171,-0.42913314704377364,-0.023201415193058104
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.46723053,0.03462197,1.4002574429669592,0.03938223375113045
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.8812895,-0.039818753,0.400655984623364,-0.004264204234091011
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.8907378,-0.055523086,-0.40562955915505444,-0.0028338882686091684
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,0.7112955,0.009518467,1.1048707044530497,0.042204671837215865
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.85077065,-0.03410561,-1.19372908383659,-0.006122727073322921
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.42003405,0.022850677,-1.232761580486246,0.0063291795278734905
