Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.92037445,0.09880597,-0.983457301806893,-0.06194653883729497
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.7337872,-0.014520787,-0.9694610000771261,-0.05370594726322676
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-4.9945183,-0.38058782,-1.0863529561404193,-0.07369795564909307
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.4108288,0.027828911,2.916610583377291,0.021271207522712943
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.16625634,-0.010944489,-1.3961876474091306,-0.04645141809012244
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1129719,-0.08589627,-0.633414890817108,-0.038875537393938286
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-2.1582465,-0.099980175,-1.316428474215742,-0.02240557875135554
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.9171104,0.045327134,2.7058711857911177,0.027620899857553255
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.5732203,-0.090280995,-0.299572781416564,0.010032556402642567
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.5594571,0.032755148,-0.4441313809118315,-0.024933495828609046
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-0.79912627,-0.051220488,-0.3280220176755567,-0.0020343189160241426
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,6.863261,0.42419845,0.5251329791583955,0.009169342398869313
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.1632464,0.16897254,0.5464113690282307,0.06566481195638217
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.8595157,0.06314789,0.13167569878735097,0.022897371166870756
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.283285,0.025827516,0.9063135989528444,0.0742789078264062
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.57564664,-0.04137831,-0.0741686320676755,0.0656129204320634
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.9499815,-0.073973596,0.28940427022236953,-0.021693710948782908
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.3603456,-0.04852479,-0.4487599440771891,-0.014687234691337828
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.1712081,-0.097096495,1.1010198964448674,0.049664038684563906
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.9079998,-0.029514082,-0.9658372217263521,-0.03821085553650549
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-1.7648017,-0.07151936,-1.7968328091409151,-0.031411018179603435
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.45025232,-0.023409622,-0.9127593557274718,-0.06708847978854182
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.907588,-0.09795865,-2.9578396871517807,-0.06942747325011132
