Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,2.4470317,0.059474923,-0.6445770513195761,-0.019358254232362506
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.5227771,-0.06855087,-0.42642319401491313,0.027582001678173245
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4427,-0.12637001,-1.014584986692702,-0.05374861340385018
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.9276925,0.085506566,0.6943849534187791,0.04452054951533762
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.21570244,-0.017491467,-1.5531340376276646,-0.06245824931716806
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2718354,-0.09733018,-0.5791363906314906,-0.04010291783528711
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.2556734,-0.05159671,0.056542090127894205,-0.016284086949643686
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.832863,0.10360064,0.17361303593583993,0.037246186694518596
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-0.7955664,-0.077123456,-0.018935715807962626,-0.01711194756167007
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.30797803,-0.013269194,-1.0153835244713802,-0.0239087742935361
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.062463,-0.11872695,-0.37049723070956003,-0.023782106089369072
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0060728,-0.08633256,-0.129031155188061,-0.023987898848060886
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0131286,0.08937004,0.44131308855204815,0.05048859849847287
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.5035789,0.097821884,0.43041722505243624,0.013467944682986515
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.021659,-0.079933085,-0.8929932982686991,-0.02403300593352358
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0173419,0.062827244,-0.22848945411453495,-0.024660579971389502
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.2036543,0.3367372,0.6354263367513111,0.08373146517103816
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.72663736,0.06277726,0.8953415646910763,0.034903255157341245
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,1.8478414,0.12401112,1.368188120603123,0.12412049512026216
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1136255,-0.037358932,-0.5346493378942998,-0.009437464391410005
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.59233904,0.04522006,-0.6414397098169228,-0.02238582757595048
