Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.84472716,-0.011325825,0.6365439483998995,0.027209389648891042
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.7898282,0.15612647,0.7427058515666811,0.024868528039463995
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.6507783,0.06163489,-0.03853901927932059,-0.02478524450071555
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,0.7852916,0.015979871,0.7478763661940724,0.024667438213342205
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0001122,-0.067692764,-1.1311705230422122,-0.009385043584992508
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.241702,-0.031017266,-2.2027916847532136,-0.0047886298039677535
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.0073237,-0.021250222,-0.34240575806606516,-0.010592142566916225
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.80615,-0.13171303,-2.4395541962259433,0.024961327895002473
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.4507706,-0.07686687,-1.043566174849266,0.006342992509904836
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9250833,-0.074820004,-0.6773085959847152,0.008590299031418816
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,0.6022069,0.02902149,-0.022809149603481446,0.023872593619448775
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.743494,-0.12493666,-0.06658259658081558,-0.0006713184138040321
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,2.8084865,0.047001943,2.533784875745785,0.0211627552379361
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,0.71451575,0.021585513,-0.2311356537931664,-0.0029659952242572438
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.5194113,0.07424766,-0.1745574998864365,0.0033471038428306266
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.5224253,-0.051347714,-0.8822698391771763,-0.04608448563232242
