Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,0.84966934,0.056152932,0.12313941220010223,0.0326227409579245
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.17865607,-0.018053414,-0.7918933610201654,-0.08465177367857955
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0753105,-0.20678942,-2.6162525858626737,-0.048873589881126014
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,0.79933983,0.08461342,0.018157361032262835,-0.010020525166604219
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-1.4190524,-0.066752575,-1.187561858453066,0.01650603031056719
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.2096361,0.0854916,-0.7254370544945188,-0.005802608105718227
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.91195875,0.02913183,2.248336855309437,0.04321437328677942
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.5679653,0.12452234,1.0337257391779315,0.013093377330906233
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.47222272,-0.022493495,0.01547290944189618,0.03766163523085125
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,3.2538123,0.19705744,1.1448590635289573,0.0357640453585231
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-1.2208408,-0.036068596,-0.030264763967610197,0.011748277641202563
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.4245925,0.067647085,-0.4338337458787582,-0.034084075263814656
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,1.462027,0.051925912,2.122530856621898,0.02703455477355092
