Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-2.127053,-0.044080086,-1.0505197461545346,-0.004738213460635632
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.8409524,0.063673325,-0.3737065470737939,0.006567752366570397
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2844186,-0.11777732,-1.2169551168361175,-0.07347119559128044
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.8786683,-0.044552185,-1.8229172810250902,-0.048288711858862444
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.554349,0.25865346,2.0570002037505812,0.11754560850699841
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-1.0545447,-0.1289584,-0.7273212040916677,-0.03253642287189032
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-3.741182,-0.22118983,-1.133906305009695,-0.061486976206585706
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5900073,0.047180783,1.069112614468887,-0.017539549562359428
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,1.4505097,0.04463709,0.9124965685987155,0.0440505014703967
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.7049668,-0.17508052,-0.13357132181652004,0.01965952541959991
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.61009616,-0.04540967,0.2973667588844454,0.012740123307068986
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.31507784,0.0482602,-0.5610311251976239,0.00874463832820244
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-3.1272182,-0.14370921,-1.614034328117752,-0.054200325836454254
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.90744627,0.09761054,1.4839672529673549,0.13143418188563896
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3804135,-0.09587216,-0.7569369844498469,-0.022493957084443617
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,2.1449933,0.14368236,-1.7642733985410743,-0.11424629008254872
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0835658,-0.0775827,-0.8594359679997265,-0.04575268199956517
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.4278662,0.08580661,0.4530290257853362,0.008329053814161963
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,1.0550016,0.068833716,-0.23800731973007105,0.013864755106230281
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.7251467,-0.08698217,-0.8005121538961708,-0.015369091704171825
