Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.051227327,-0.0037849888,0.534730927772894,-0.029591685451805006
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.3673669,-0.009820629,0.21893782566534697,0.0038993043121102497
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,5.445516,0.32404655,5.51163227272594,0.15651933657344427
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.8434198,0.08970373,-0.12849599786628754,0.00962359763054667
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.9323643,-0.07124123,-1.7792868806691915,-0.07127701100860301
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,2.826826,0.15824813,0.7094127013527505,0.019547261441856336
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9531754,-0.07349226,-0.9139561663534429,-0.04402658341263159
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.95190406,0.028896594,1.1881135447391085,0.04661079026351748
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,3.3693123,0.08538743,0.22763375866314164,-0.01604857536678924
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3033174,-0.13717234,-0.25537851910205905,-0.03143431069572587
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-2.0813718,-0.08440902,0.622337202662387,-0.008037920859786907
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-3.4598374,-0.15262307,-3.7658176747637953,-0.1228234527943576
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.44215834,-0.03996836,-0.2179911106818209,-0.008177388241923732
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.6417514,-0.070474684,-0.6769458511817386,-0.04688118188271294
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-3.396755,-0.15173772,-0.8020809979058118,-0.08113426722300114
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.2057104,0.09861716,0.8537905575393141,0.03972915131175215
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.6076728,0.079690605,1.9194529997911138,0.11083625655115878
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.3284197,-0.20718877,-1.2738433756194536,-0.13469643523994926
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.8158403,-0.05482536,0.7923739154726294,0.013392030848697108
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-2.9974055,-0.09489081,-2.8631030825114467,-0.08174386342701546
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-0.41167563,-0.02783951,-0.7193788117802259,-0.0011637334767334434
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.949435,-0.06501848,-0.9960752509870722,-0.05188919352208529
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,2.1164,0.09932534,1.3235565761976515,0.06527403562666198
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9537425,-0.09161927,0.4194386874378194,0.03791004274348159
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.4104032,-0.038619477,-0.9686866132593209,-0.004067933561997127
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.998135,0.1109239,1.0022698301605695,0.05937339485506925
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.26053214,-0.017949173,-0.3676931078425599,-0.031863338426856166
