Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-1.0278233,-0.07009262,0.32159073248586445,0.024555611072641363
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,0.6729147,0.084613964,0.13278536029181,0.008562788482139582
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.2587947,0.022183219,-0.2726228207039525,-0.013015118354260146
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,3.4342613,0.46903914,4.734420564670777,0.41507351196298403
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1715342,-0.10678355,-0.45914161561381006,-0.06515135358827656
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.3758991,0.14545907,-0.5548632819110154,-0.07527756729478807
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.48595625,0.011820434,0.2760723514809623,-0.00574783221392328
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.5181265,-0.04914704,-0.11660265559169676,0.029339222259948696
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.21909104,-0.021067824,0.0019151782712937381,0.02845339258912901
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.7200701,0.036419082,-0.3041489256049543,-0.022184570018786105
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.17114305,-0.0036487423,0.07383884875810941,0.03907252535010473
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7931929,-0.11356437,-2.857188890535949,-0.09737438784844671
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.2655342,-0.088109285,-0.9813699268738331,-0.05884037756552955
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.13257012,0.0038674485,0.5060005333561778,0.006604064003050056
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.77487826,0.064478666,-0.3990760252877688,-0.04164944177443167
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.0290643,0.019041982,0.23906592817951847,0.055639041263682895
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,1.866472,0.20746978,1.6778401608000375,0.12882936764846348
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.45207578,0.03443022,-0.36673018577082134,-0.017002406251584657
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,2.610136,0.10563238,1.4140132802295242,0.03470064123088412
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,0.82315964,0.07137516,1.4871208547265262,0.09726029437373285
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.1457736,0.07500527,0.4981913109649947,0.011792043189564382
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.90499514,-0.0829347,-0.5708859671631707,-0.04551481614726664
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.3755828,-0.047822822,-1.841029286665601,-0.05954283775968196
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.7844684,-0.060313232,0.23832779198028664,0.018714602356912025
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.292643,-0.08507758,-0.3681237157606207,-0.03778805664066514
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.31219295,-0.024282966,0.42185445908549424,-0.017113443206878028
