Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.327152,-0.020844784,-1.0525955343311009,-0.0817402504560119
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.4040519,0.13113189,1.5389690323452412,0.0961908423804444
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.3688403,-0.13737191,-1.0811494180176917,-0.07705906274029886
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,6.2800756,0.39061424,2.725847545041377,0.21646961942393778
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.168764,0.18283366,0.14257464243101137,0.05217439230025357
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.498645,0.14745498,0.3670893166613126,0.017273688090360746
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.003125,-0.09894288,-1.0340279743215897,-0.04836241209152938
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.0049525,0.031009523,1.0724474083195494,0.010129007664722495
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-1.6473973,-0.11153625,-1.0440929681616529,-0.03420582880442372
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,1.5963548,0.1281915,-0.22799523105626526,-0.010285792720557662
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.7389565,-0.09799984,-0.1667769913508212,-0.031448592973720574
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.41130215,0.032771293,-1.2947291497735294,-0.04594562698399529
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.9199973,0.09528416,-2.4371110298458807,-0.09151703418738179
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.077480406,-0.00611434,-0.6106661569238971,-0.035724836672897615
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-0.71956736,-0.022415366,0.39974683187173915,-0.006795006832144185
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-0.48519665,-0.009942002,0.535910977325402,0.04570596099895671
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.96798366,-0.033226296,-1.465379688499532,-0.0664392668949184
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.51893,-0.16761193,-3.014757548661564,-0.10886166024225806
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.937813,-0.04798187,-0.9533887946786048,-0.006323145409661295
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,-1.532828,-0.030871872,-1.3194383241626328,-0.027630531319262654
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9154015,-0.0524822,-1.6596620466456133,-0.06793188448050662
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-2.0418437,-0.06767395,-1.0110578990494161,-0.06255259353688694
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.48233378,0.00819226,1.3954584860492372,0.0011273660996141324
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.0699978,0.09218325,0.6530638793558715,0.036829489372659764
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-1.3069296,-0.13391264,-1.4220172321493616,-0.08350323585788669
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.9531074,0.100018725,2.735647094117068,0.13900466811337894
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.39902383,-0.023856902,-0.1759418338339763,-0.037255146847695875
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.63473094,0.049319193,0.23490186968009844,-0.04966147199093368
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.94576657,-0.10346162,-0.7879300332871684,-0.0868350318920699
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7243916,-0.031535324,-1.5041218003921786,-0.028480125524593437
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-3.695985,-0.1371558,-0.9985105593317591,-0.050962791563617625
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.8991122,0.0797628,1.2826694564371746,0.10427987673820092
