Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3485181,-0.086436294,-0.870464455132727,0.004452791825057709
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.3365519,0.086483926,-0.47563928532522964,-0.0111759332052107
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-3.4115412,-0.2765539,-1.309518593538951,-0.07393980682568298
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.31652796,0.010986796,-0.7419180528506937,0.00874620420623811
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,2.6038723,0.09111111,1.7819264114382782,0.03668827980121812
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.655691,0.06687148,1.2347843551205422,0.015567614753025115
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.4138566,-0.025545353,-1.0669284423043977,-0.037540290809689326
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,0.7931325,0.05033626,1.400273469030729,0.02302393722717893
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.7685786,-0.136366,-0.7630110731262181,-0.010582456346630045
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.1523025,0.13546398,1.5170702439869361,0.10793372169817998
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.41526943,0.017790388,0.0824542197389053,-0.0016306410247564746
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,2.6100945,0.20009016,1.1796586650863137,0.03704454267793919
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-0.99823934,-0.038453236,0.015081704503701644,0.008750764238157894
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,0.41999605,0.030334197,0.06321798531955536,-0.003658948068683634
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,2.9030368,0.097865395,1.1590642753621796,0.023299385393135773
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.4894352,0.1444905,0.718687294774389,0.048792627668978066
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-3.592135,-0.22264433,-1.4956671673584032,-0.07499796687531528
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-1.1198932,-0.050086226,-1.3933308988791293,-0.012266298770946683
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,2.8186498,0.20652653,3.249573424085196,0.12434055436777168
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.9412345,0.029814634,1.8593866845113163,0.07126500882523633
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,3.6962574,0.3099311,-0.014993756446869209,0.022909894352353487
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,1.5880281,0.09321813,1.6894752733167746,0.056185914826226875
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-0.82540995,-0.076520786,1.0906301348339829,0.0308046679817382
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.6030904,0.04410715,1.1295012361403836,0.04551240237245638
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.67587334,-0.0167219,0.2634015580293173,0.0200009208235254
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6621022,0.049342055,-0.197281358317085,-0.01415440755465529
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7307868,-0.10593224,-1.4171910512415844,-0.029328882883133164
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-0.2233999,-0.018859876,-2.1896973946245106,-0.16753748196920007
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.304568,-0.07649535,0.17962774368955267,-0.03223189852061464
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.0319514,0.045735717,-0.4733459561079181,0.026722432705852228
