Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2557776,-0.101298794,-0.5091637291853216,-0.032298487922523864
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-0.35400203,-0.028543264,0.6412188792129999,-0.02978608952273955
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.65932125,-0.060679372,-0.26143351670031645,0.00447545633296829
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-2.0838196,-0.045614727,-1.1297722359911841,0.00450381770061781
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.633673,-0.038257863,-1.4969636473264594,-0.01668101273739967
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.7355149,0.18178102,1.1886785226396024,0.030306745630025857
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-2.8048,-0.05378577,-0.9499971037908146,-0.004407494545236532
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.6746982,0.114361525,-0.25902659761126945,-0.006423049230331362
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.7863889,-0.055141527,-2.1901826304868144,0.00450381770061781
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.23336907,-0.020202938,0.29298090151313977,-0.022191562981352452
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-2.3541427,-0.06386262,-0.837469865280095,0.00997199446135274
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.2912636,-0.07788102,-0.8372172741713308,-0.002467790532084737
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.108883,0.07224988,1.0572321233030955,0.010393599475270939
