Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.8267313,0.039411724,-0.6731560262858579,-0.003492494186746999
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,3.215236,0.18365973,-0.31541083664806,0.005597790991980716
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.15390797,-0.014461355,-0.4769719331414407,-0.0019484839794082528
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.1640906,-0.07364221,-1.004987421149825,0.010089776923095515
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.33059627,0.030248078,-0.432381776271342,0.0020030917229020375
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,0.5687796,0.04659832,-0.2811618029674192,0.005724989070475807
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.042010427,0.000797971,0.807379623925167,0.009460331400073126
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.41128242,-0.02295518,-0.5767734101892285,0.006375330408368997
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.45193228,0.0224805,-1.3959861104387141,-0.014701774746268095
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,2.3338182,0.20267437,0.8263753469489398,0.01195470489216344
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.5980434,0.16114983,0.18318255516582999,-0.003492824149346226
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.6724815,0.131841,1.2948768057067572,-0.00617174712916218
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,4.635136,0.24993683,0.8680742449931438,0.010328974527574971
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.30753,-0.04436198,-1.6983343204612114,0.00384339001051103
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-1.5428514,-0.11120782,-0.11866841290044605,-0.007282015634578126
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.6909622,0.05019434,-0.6892981230857871,0.003224756807424652
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.6981199,0.03174886,2.243804626623214,0.015998006821036057
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.645302,-0.06802133,-1.1993792973897093,-0.005342393189345634
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.7027937,0.047641903,0.47855293646212954,0.010570599905489074
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,2.7958362,0.14514168,-1.973163011598466,-0.0017626971288634196
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-0.85374886,-0.028406123,0.8792200997784048,-0.0009985063423292731
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.7727064,-0.059494797,0.22418115733860117,-0.003798382982006887
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.76269984,-0.022052744,0.4957019364532188,0.0046595350768333325
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-1.9512006,-0.11225862,-1.050156390400231,0.003721051695614303
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,0.61979914,0.08079987,0.5417994744063073,-0.0030587524848242
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,4.329261,0.032316998,1.3244084819988835,-0.0019484839794082528
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.91814363,-0.07440572,-1.1197987968705116,-0.012822442455000603
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.5907303,-0.11805714,-1.0077447793853105,-0.0053655609636462645
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-0.70108944,-0.024758091,-0.6569389718159112,-0.0019484839794082528
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.89957875,-0.07723503,-1.5966639796013828,-0.009565656339099563
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,1.5971397,0.012069953,1.856546659783152,-0.0019484839794082528
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.3330314,-0.08896884,-0.5867225755293232,-0.0019484839794082528
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,4.153503,0.118188776,2.6005133282807744,0.009460331400073126
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5158604,-0.09779516,-0.8831664320908054,0.004768767014763399
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0110153,-0.05388582,0.661992795887479,0.017108275326452007
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.4581785,-0.10435115,-1.0335558640321234,0.004768767014763399
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.1360219,-0.042125896,-0.7015973539245645,0.007435498210340815
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2994912,-0.07658931,-1.0117152426572844,-0.0002753649174694259
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.7273462,-0.13722137,-1.2258204089130857,0.0006057940189744739
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,2.2387447,0.35511443,2.1048123914896952,-0.0019484839794082528
