Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-2.2730234,-0.2296063,-0.7249329026616588,-0.012532696912878831
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3002074,-0.19082661,-0.7331373219397963,-0.025112032028540354
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.7123789,-0.07171293,-0.05560866493253196,-0.0029323650214700342
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-3.842459,-0.24086367,-1.3397759135782592,-0.0261254257395908
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.08950201,-0.0034787355,1.7526246402889996,0.0131381895351872
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.6201333,-0.042326856,0.6351298342452892,0.003304597275305223
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,2.9308019,0.073136955,2.2737627492161687,0.018255184750384117
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,5.0895157,0.22629005,2.930850059806932,0.038028315391065624
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.1251147,-0.074621126,1.3434967203785229,0.012434273318166206
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.6054423,-0.06780745,-0.1060746815237361,0.015193715732857079
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.456892,0.0838721,-0.46349201212879004,-0.019749600381602558
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.52599275,-0.057265405,-0.5922804893810455,-0.01765238956520044
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.47211877,-0.027297877,-0.7506543415117068,0.005007039006586482
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.1965095,0.07407442,0.4302143071103756,0.010351466414171626
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1110142,-0.07282692,-0.36715087245643624,-0.013313810107607618
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6043208,0.06508508,1.8208446545219386,0.016182466663639056
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.762977,0.14609616,0.27602007819794316,0.009306472187388164
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.6599863,-0.052553035,-0.33466474003224117,-0.02427979122245144
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.7608767,-0.03368041,-0.8867951097191757,-0.012431215996875541
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.24957922,0.022968225,-1.4108870192663683,-0.025112032028540354
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.3699365,-0.06596442,0.23269662613668501,0.03631768961331749
