Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.9863774,0.057555173,1.1151353304386171,0.007072556852890783
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.7985144,0.1000914,-0.7578954806373459,-0.04898503375854337
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3872234,-0.059369374,-0.37192119853184485,0.012244337742827594
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.2153795,-0.04231967,0.1589025772257726,-0.014156750013365204
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9764762,0.030657543,1.3042231650560658,0.020336733315222462
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7087089,-0.07697301,0.5471120639824205,0.03471221283111943
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.5255998,0.03705197,2.1916717258237006,0.03928122717789811
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-1.1945745,-0.082192674,-1.2847707256849088,-0.033305504901297224
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.4893443,-0.04158505,-1.272603204031382,-0.05251406025928982
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.0771165,-0.11707779,-1.2486789864248504,-0.052820576502372686
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.1700943,-0.09673313,-0.4744976296827334,-0.05354516358561341
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,4.909194,0.31255546,0.4510590514982801,0.026732114807550722
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.9235231,0.09591762,0.37445405626104716,0.03256563284199336
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8914154,0.17652696,2.7662804963590193,0.15648791958767486
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1787251,0.024119243,2.640544380023846,0.052204578782384346
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.10716691,0.0027054276,0.9517094349110958,0.02047024510857229
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.1751134,0.09213601,-0.8375809389123547,-0.04628872515779836
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.2561224,-0.032823194,0.3808673779555877,-0.025988181497016823
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,1.7993314,0.014506797,1.4366144543315198,0.06457630647902596
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.9416427,0.08136975,0.8262125978449202,0.02806362705532851
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.4686527,0.030688725,1.72905329931799,0.07157733218046536
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.7988951,0.12132485,2.206411836196594,0.12647692075825953
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.1450791,0.07891918,1.5381943813271306,0.031143492277959733
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4433081,-0.04215765,-0.6175335997911263,-0.009827698391584453
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.1928093,0.07499319,-0.448603778843237,0.006548780030492756
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-1.1835883,-0.081698574,0.5060867481598679,0.06317128844831106
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-0.9386434,-0.029327609,1.3875588163615469,0.06341609939024717
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.9841235,-0.08012194,-0.2583362527563398,0.002988730298049062
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.97485226,-0.040995397,-0.2071906664519423,0.014676443263129791
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.1945837,-0.13357772,-1.5494972932905,-0.017549332022750413
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.4710246,-0.036290582,0.018578063894947434,0.03399975718660661
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.8412255,0.07007577,-0.06461765555811556,-0.013805942478614523
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.6079309,0.013521353,1.2336030779473788,0.040603216213373365
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,0.25396,0.026014239,0.05989900868791595,-0.04123018143202209
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.6774706,-0.016689561,-0.454976207746511,0.004993032736646314
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,5.2562695,0.08998375,4.03149651120157,0.08308043856732403
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,3.0182266,0.18975008,2.225563211511761,0.07839736229904529
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7597607,0.026155453,1.1929812778217022,0.032673213555189866
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.92252195,-0.044654593,-0.24030275091728823,0.011889606204841124
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.8835528,0.11023177,1.51734368331871,0.07722610234885122
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,3.385976,0.15522876,-1.4573932007666646,-0.02920362612288022
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8556912,-0.12964389,0.6933169066534934,0.011795454477299148
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-3.2737381,-0.04837288,-1.7041038570309703,0.0004096760555758292
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.8016052,-0.081466235,0.7508331139276245,0.010312267922293235
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.436575,-0.0902477,1.4280171275769826,0.022954940036493027
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.8761672,-0.14847489,-0.7997168286499822,-0.027798247747787302
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.79151994,-0.061887316,-1.1032183284586465,-0.05702052219188519
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-2.694411,-0.15694158,-1.5272956054001805,-0.03895519805983318
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.40672696,0.0072331247,1.3787176633574605,0.0654961013098581
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,1.295204,0.028156828,0.9831538690636593,0.030013483030424254
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-2.4361238,-0.19364572,-0.7455202856833721,-0.03823451845847239
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5306373,-0.09546731,-0.27032407480138887,-0.005069534713343471
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.8693535,-0.10356369,-1.9184577780984835,-0.04237885617839003
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-2.9139352,-0.06569008,-1.6602073101091435,-0.006644034295446962
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.9895263,-0.08113165,-1.393235944944988,-0.04130717583186697
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.2641828,0.02820921,0.7598925446091709,0.02451647882794732
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.9662778,0.16446908,-0.24173099367366963,-0.011380185573860776
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-1.494223,-0.04863162,0.05902649945512884,0.008172022839400184
