Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-2.431423,-0.13902228,-1.9805649683954627,-0.06244754267147015
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7678587,-0.08459879,-1.5669647884554632,-0.004539127666587938
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.87067395,0.105468266,-0.49927001804399707,-0.011997084182763861
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6569426,0.010659953,1.1639066372563533,0.0015687489810648912
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.613717,0.022641465,2.74030646524344,0.07381294167084587
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,0.9556833,0.085684046,-0.5335813655480709,-0.019305496765015286
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.57402885,-0.00923907,0.6157984591941292,0.02128878365564798
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.379581,0.036444195,0.41344036812618323,-0.0030348346271318687
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.42289856,0.037688818,0.06271275372725399,-0.00378390860080605
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.5132202,-0.09031605,-0.5832669087347917,0.015559361384521174
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.46263373,0.0024488028,0.8672858484908293,0.015069454189810282
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6279112,-0.11823595,-1.3235626413408306,-0.025171247799687126
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,1.5129,0.1042418,0.3334821317211332,0.018439505353895887
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.12629883,0.01168631,-1.3538040209375104,-0.004576474502279079
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4818531,-0.07509504,0.36033431505886954,0.008146895050483565
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.4382783,-0.03378411,-0.42316632259016534,-0.004720485694906081
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.995084,0.06585395,0.28059041139737423,0.008335694300702683
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3019655,0.05232797,3.11955900032129,0.06306080584171782
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.6706636,-0.11871836,-0.8175558955320621,-0.007091306144871691
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.82124364,0.07840672,-0.09830483619004553,-0.003354459396495748
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.6795527,-0.14810461,-0.14864537249267198,-0.007088127933227834
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.18296035,-0.010545674,0.5220976221933401,0.01653076242077036
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.4127605,0.186211,-1.158650386406444,-0.017213921795840244
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2371507,-0.19907366,-1.4493871247706778,-0.035813431631474935
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,3.8076525,0.081532314,0.7194064812118957,0.014502583257009389
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,0.2882539,0.014496259,-0.4227207911092961,0.02189397063534579
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.08014473,-0.005690996,-0.8799347209039291,-0.03370646853937755
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.5824751,-0.06778877,0.3070075204018215,0.018537688810063548
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.5194983,-0.16115867,-1.604566354710417,-0.02491802695418389
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,3.807636,0.20339859,0.6589787449567428,0.027168970564048624
