Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-1.458336,-0.084622964,-1.8599786936878455,-0.009461631077375748
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.5006893,-0.20784262,-1.9215911954543072,-0.020746034452713134
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,2.5239708,0.24664026,-0.46510927074982317,-0.016110059283160613
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-2.7833762,-0.10036859,-1.2032304642501526,0.006110569017717417
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.2617015,-0.021168182,0.643335210662411,-0.010557078965557899
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.630003,-0.096825115,-0.07974266428905612,-0.001015684467589285
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-0.87377053,-0.01102934,0.6773406940301848,0.019277584486093017
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.0679412,-0.092018954,-2.077634379324027,-0.010343223298252824
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.673915,0.19424577,2.7319494386027126,0.022086178080983964
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.4467988,0.20889483,-0.0659764300361887,-0.013870283790721425
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.344857,-0.027180163,-1.167135944467203,-0.024753285675328886
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8136688,-0.11096404,-0.7583815246799344,-0.001015684467589285
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4011866,0.12880686,1.373141202301186,0.00891327874560447
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.6548565,0.019521082,1.1244068521922892,0.003857384066636757
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.8650041,0.14007956,0.3096999079835944,0.026246381946697737
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,2.4533408,0.20944767,1.7320937610748408,0.01244577725775876
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.76269984,-0.022052744,0.29983410412636585,0.019277584486093017
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.1483591,-0.08743411,-1.778674660247172,-0.022665935623199074
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,2.3820617,0.17670925,0.9076916319523851,0.013535637323465795
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,5.8075976,0.190967,2.4339400721344,0.040943560347525124
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.6942061,0.06995089,5.44513024227552e-05,-0.016110059283160613
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.7850684,-0.049059507,-0.8528435289658333,0.01244577725775876
