Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,1.3496175,0.11245191,1.0562850205665835,0.034054799585961484
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.5165979,-0.10499813,-1.747499079541859,-0.09890977728321365
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.5037119,-0.10939283,-1.706829865565692,-0.05756973369554223
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7616706,-0.040577605,2.00657801674896,0.1644182910826192
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5923976,-0.037891205,-1.402337852776135,-0.008366504128444346
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.821209,-0.18637997,-1.287366708761293,-0.06959473794786686
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.9586096,-0.111070596,-1.62660266272219,-0.04992766078914191
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-0.6119472,-0.035981547,-0.5273506535495551,0.00409578178190412
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,4.255205,0.043197785,3.3608875321125677,0.0847516214224559
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.7490158,-0.062523276,-0.45144327833442244,-0.04552984497674371
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,1.421982,0.07839368,-0.4493272580468478,0.01563487571721662
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.5076844,-0.14982295,-1.7225222476483908,-0.05330344161980252
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,3.872771,0.15154761,2.4983791599829144,0.09038919692896902
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.2488721,0.005603426,0.9045210075076766,0.029220396990289128
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0978372,0.048456408,0.5501108807840961,0.019224276234612567
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.9006631,0.0881861,-0.48108081952228887,-0.015993174089775204
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-4.06316,-0.16351049,-1.1537469685198092,-0.08176886380928199
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.40402,0.030822206,1.572117466291775,0.056571546383059224
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.029074,0.08428934,-0.2651619046760744,-0.07055954481259949
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4568207,-0.08132455,-1.1554512231216583,-0.06400133047675183
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.8668234,0.048690382,2.3174253766726265,0.04594301686464013
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.60347575,-0.060679857,-0.22574620737900783,-0.0064902315744936835
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.8647581,-0.022470264,-1.0029609606197503,-0.03545755710758763
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5969384,-0.02753076,0.40691994744273563,0.05359542051492472
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.427136,-0.12794225,-0.4672871373534981,-0.029300986673257135
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.1983454,-0.04456571,-2.8139244993909682,-0.03695099840686863
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.96695143,-0.154673,-0.30985356131686265,-0.05227473094449977
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.4248512,0.03241966,0.03359410519826762,0.004077727153878751
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,2.7739937,0.15670292,2.4855466116025258,0.19214301450315488
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,0.75621235,0.023729762,-0.357275620969177,0.01137017065314411
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-0.6534121,-0.084892176,-0.8913577085950062,-0.08683130517345124
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1206652,-0.06259308,-0.6077955726018308,0.0006458299536848428
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.8525925,0.06621833,3.076686099058289,0.11250495219792753
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.3258715,-0.15385579,-2.7251651535725943,-0.09091195991212178
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.5504679,0.040618017,-0.11461528288562503,-0.023872910269507525
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.2196936,-0.014682385,0.509566238764162,0.02980621664270014
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.6978557,-0.08363503,-0.4053599729105628,-0.024608475669968946
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.1417696,0.14371854,0.19213550547279873,0.057403794322527395
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.5947451,-0.04944945,-0.49914421524268227,-0.049650622216534566
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,2.1244018,0.1873776,2.0194692981384104,0.14408304536177607
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,4.13046,0.3371848,2.156086037256851,0.23778915659703365
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.3089795,-0.08240544,-0.9603609264996018,-0.07490109085061653
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.1449277,0.047437895,2.150438873094653,0.0859353948735917
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.24157763,0.025327517,-0.6342134390792887,-0.06892231426650493
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.770762,0.028841618,2.7656521470304187,0.032694622516032584
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.15973623,-0.016523657,-0.40130997118908807,-0.020869036160839783
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.4589593,0.20831123,1.6167770687242782,0.10775908044706856
