Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.14398684,-0.012312029,1.3333424564017582,0.09890151416822227
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,2.2617047,0.09703471,2.0991590976339096,0.08042464730945804
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.5337799,0.08367888,-0.6821440500112059,-0.0725483324943628
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,0.7175068,0.04081337,0.5596150288504027,0.03677572252205792
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,1.0145627,0.051409233,0.5166445440307106,0.07856968398447958
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.47802764,0.050629005,0.8112588285470441,0.12661691050370721
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-0.68624836,-0.031175423,0.463473764293984,0.036356370546983624
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.753819,0.1315514,2.2253677458254226,0.06816177585394378
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0889639,0.07168741,2.2751576179867476,0.09824240149258491
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.5465858,0.11780273,-0.5026714576182585,-0.06883925466997971
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.018104464,-0.0012379336,0.5876680331257058,0.005249707354797501
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5552485,0.04359889,2.6396297308678207,0.10430987176455277
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.19883789,-0.013692317,-0.5853532352323901,-0.07114042886801861
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.66920257,-0.03450618,-0.5780529963662685,-0.003261425315435058
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.3413271,-0.02125413,-0.737291747349969,0.025247518402143884
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4015025,-0.094562195,-1.3885760138537306,-0.04226477173853249
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1808715,-0.08794226,-0.691783490116552,-0.003771337596804561
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.939229,-0.04102315,-0.6937516009448536,-0.019641587606033066
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,1.441831,0.12371591,0.42586426640988406,0.030340061596805686
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.83110243,-0.07526451,-1.3752829556357473,-0.12356664121765217
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.8589872,0.07940545,-1.8722034050778582,-0.021946037233942513
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,0.25476488,0.016383586,0.3474959486268557,-0.0029072748328356547
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,3.2323906,0.10825907,0.12761594206455112,0.0095624793511335
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.5863836,0.05935699,0.1454415613793295,-0.03852505096876238
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.3874934,-0.08969579,-1.477637377058342,-0.017986931772667237
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.2866008,0.030373633,1.1800766564680811,0.05744768660339512
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-0.970643,-0.048567805,-1.6772436278218568,-0.02712699739789751
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,1.6453862,0.08317886,-0.44637692659304185,-0.02093832689692204
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,5.2388635,0.33478326,2.9577932020577022,0.12878655457253121
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.0737962,0.012373139,2.4467740633331956,0.045259728469978416
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1995739,-0.033397544,-2.3749306046052494,-0.03754300478043865
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.8493934,0.09031376,1.2727930801952545,0.07576635544353862
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.47797284,0.015053606,0.7426183544853112,0.040381089821283564
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.1167054,-0.06603411,-1.0158214737315607,-0.06680900600393037
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-5.038009,-0.2513563,-3.8382746808296555,-0.1489816377401155
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.1056918,0.060242273,0.28979904463960454,0.015940114914619264
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.88492,-0.14854473,-1.528275102474484,-0.0702957624385927
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.17932399,-0.031718887,-0.11530540800688077,0.03324766187738431
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.76269984,-0.022052744,-0.7739649902275185,-0.022621479131309408
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,1.7476449,0.12701383,4.124799770392685,0.21340758031689805
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.5432088,-0.14908448,-1.494742646756903,-0.08682754813632863
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.0016384,-0.09204263,-0.5398741592499644,-0.08572981560606507
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.3445867,-0.05677771,-0.006722655895636622,-0.04077222162692054
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3775942,0.074816816,-0.15719613148585326,0.02609432851306327
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,1.2922338,0.043856837,0.06045560384504327,-0.012433554636136358
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,0.104355,0.0032325108,-0.3124634172971442,-0.013729835365357245
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4214975,-0.11661357,-0.13837157108932766,-0.0325874859725497
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.90934336,-0.06754092,-0.6118659725675921,-0.05404069629986234
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.5741112,-0.012255073,-0.45103920935237096,0.007906685001176342
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.49693272,-0.046423115,-0.23837720981664753,-0.026021282801305192
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.2514768,0.08544209,-0.7112410340409397,-0.026596089856070298
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.9903239,0.108752914,0.30060909772399064,0.05070575754778642
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.502038,-0.031143488,-0.34288805098081226,-0.027584289155885025
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.4080155,0.14940889,0.3137595437429959,-0.0074098572136772085
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.5224047,0.029571878,0.8966546013673758,0.02602315907818756
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.7239484,0.041834556,0.5168156702620929,0.028648591437309905
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.42400444,-0.026712317,-0.26519374038814225,0.02530606090636482
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,4.5088835,0.2518901,1.699111533525457,0.06527640474465185
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0254022,-0.10154893,0.4837384620252307,0.04549827130185559
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.49628708,-0.040003493,0.7624614549780684,0.019433277264706027
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.31647015,-0.01361392,-2.250055448499634,-0.11426132621390164
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-3.6105509,-0.25694564,-2.5492225043030747,-0.15791264005495775
