Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,2.0781279,0.11453413,0.8632539990394903,0.03356874581370254
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,2.821871,0.17079404,1.491270701866108,0.0942251637294746
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.6364572,0.39343375,0.5409263773662271,0.0534238134227673
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.7328867,-0.016658667,-1.675760371405297,-0.03491299337806612
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.08887099,-0.006414961,0.0552901090577981,0.011832471035527337
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.95415443,-0.08252255,0.39193870030237427,0.06509803125824358
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6102485,-0.02091768,1.4243798484880612,0.0671496715499952
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.71277976,0.06724618,1.2912963813660785,0.08598591745814049
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.66392064,-0.04932603,-0.26700215981468745,-0.04978911572464619
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,1.0770446,0.07014956,-1.1839621031621208,-0.09069926731558929
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.629921,0.06939324,0.05135416791124237,0.041401285568931676
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,0.17551847,0.005671188,0.380680604236094,0.01140260188796295
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.57698995,0.0529594,0.33432028687681437,0.04503560233754044
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-0.47661075,-0.015480705,0.5167552496964329,0.01973826708871976
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.8611172,-0.022792814,0.4598426792476543,0.04765503568624439
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.7389757,0.089143015,0.26322649312291235,0.0033925564215606403
