Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.49307042,-0.03939519,0.04003735160775074,-0.011970971877832654
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.787259,-0.12794925,-1.2921862097833987,-0.07747329452559931
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.652993,-0.10804063,-3.029285644671905,-0.07891462354956559
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.056427,-0.05081733,-1.9369630571935705,-0.05125915316015209
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-0.32202092,-0.019499665,-0.6272998920214435,0.01080766140866731
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,4.272154,0.28255564,-0.8777966309991762,-0.023532196475567427
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,0.032097276,0.000872459,-1.5221050709272608,-0.07846493624633671
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.5441322,-0.074156314,-0.6277952324092744,-0.03968654235025725
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.7829988,-0.16065569,-0.25130367291863936,-0.018744433020478513
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.7659492,-0.14646189,-0.8393358937901684,-0.07037042820406565
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7380146,-0.039128087,-0.9521709807327764,-0.030256340926451922
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.58147454,0.028420426,0.8927674772948877,0.04778221340422259
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,1.0766187,0.077849396,-0.5597737380536333,-0.04334109074675366
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.2331661,0.02690093,1.8243942628081375,0.04590236845791552
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.5201375,0.078291506,0.5154593225885119,0.029473850204824126
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.972293,-0.08711418,-2.033754070659243,-0.08508156163894742
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.18762,0.08714618,2.9880002679847197,0.1070323773037344
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.0580477,0.072454736,1.0044826010040313,0.0660699390146282
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.8985285,0.09762081,0.23639022651584757,0.020520575134367513
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.1174313,0.090079196,0.13591588862503456,0.029055245146113674
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.5852417,0.19190043,2.647422986016791,0.14732892493093944
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.3274534,0.020323787,2.0357970322905232,0.0240472844385362
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,0.855314,0.042937938,0.20328539093195294,0.004467026016451567
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,0.15855755,0.0042152475,0.17589004468262515,0.020332252008407166
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.8846862,-0.23212017,-2.7200599070787166,-0.1936153412039595
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,0.86198956,0.10219803,0.7464125708672598,0.024720072857275704
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7046092,-0.17308114,-1.678749380150853,-0.12945130431721943
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.8980478,0.11188986,-0.02199916918733784,0.03770473589215942
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-2.9525366,-0.086776786,-1.521912621339327,-0.05698120831106348
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.2820472,-0.040385343,0.03764732922046025,0.040433589285377436
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.205023,0.059153523,0.026599064874400734,0.011637427493236789
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4796777,0.1778907,0.32898930985583696,0.012167545422633692
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,2.0449235,0.08893627,0.6165341584533764,0.048644138389760554
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.33929166,-0.04404896,-1.2121148236459638,-0.10819556125624313
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.2358594,-0.074262634,-1.0244758103685996,-0.008845905989577083
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-5.093249,-0.16384861,-2.3600520228456143,-0.07362634191854703
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.125101,0.2772957,-0.38132458453417917,0.1415427844557176
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.8522134,-0.061255585,-2.1929996242560894,-0.06445398447249395
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.6708482,0.067822784,0.6221049607444374,0.02396247360529811
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.6449986,-0.088951394,-1.3470506152522834,-0.05166639222812554
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.0341997,-0.07611037,0.7060645594841174,0.07188849466888603
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.9554052,0.121015534,0.3183694871690684,0.049750277495952386
