Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-2.3561668,-0.12034601,-0.6969549781140093,-0.03651041111441551
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.1021543,-0.0917933,-0.6568316791506629,0.0016721764481621329
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,2.793583,0.09188093,0.36536028477594557,-0.012866815755444405
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.119133435,0.0066910563,0.31850718188881666,-0.030349415312423925
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.3731315,0.18916084,0.3170379568148329,0.026578276241165273
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,2.7341318,0.20956168,1.1731353848161896,0.059500959642793026
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.31430012,0.005145579,1.8651367455639825,0.025583922037567652
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.80576235,0.062137887,-0.495434502899345,-0.020916873868963792
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-3.8041084,-0.1514758,-1.7789128069287885,-0.05004684742022788
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.23391022,0.016571203,-0.7105030089091129,-0.011058346872766599
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-2.0392456,-0.09610963,-1.9474944751449004,-0.10246510428798387
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,4.3278537,0.32917213,0.0909106162097898,0.025906784933198836
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,2.6719854,0.08014331,1.870451051606823,0.060376726883622445
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.46178344,-0.07791726,-0.05481206964157469,0.00314679833808212
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.6127342,0.014070385,1.1005780215295502,0.032183570694694755
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.33306515,-0.03108369,0.21545238040296696,0.012518136361796637
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,2.8992367,0.10598772,1.2627817152722611,0.026344353069622475
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-0.6675031,-0.0015493915,-0.564369443543376,0.018808227712579267
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.069891825,-0.0050814245,0.8322580977811348,0.005093045859643883
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-3.5930228,-0.20012707,-2.338792827267737,-0.10318785366951523
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.4571793,0.016618673,-0.4982436027051081,-0.019724332290976664
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.7553248,-0.08333107,0.5179915433346028,0.045307385210201064
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,4.5937467,0.08735369,2.5437661975097274,0.030001917615071864
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.0274926,0.060368106,-0.2950641069019711,0.005470676712044951
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.96112186,0.08396485,-0.21837801051256747,0.0013065807206811646
