Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,0.3550554,0.025734115,-0.8835523266769008,-0.03709977438946002
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.0830294,0.04071271,-0.03921108034954835,-0.021843393062900597
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6713737,-0.041616626,-0.6276503740335323,-0.017338574378832815
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.6017493,0.0648702,0.01887051755783411,0.0197034694550204
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.26830283,0.007403677,0.31597538532995234,0.032907625565553295
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.53926903,0.071765795,1.1805666456116688,0.10607083358648195
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.25288272,-0.017692585,-0.3533636284143355,0.009068744110013256
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,2.749147,0.22925687,2.192001561090899,0.1968987622961361
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.52456325,-0.057143174,0.26235421017003396,0.012409750722943933
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.20950526,-0.013462509,-1.959190273087164,-0.10215115706890218
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.5287771,0.23798181,3.695001648018398,0.18363749271038404
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,6.0733757,0.3557189,5.522855483679396,0.22151548155965292
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.2111176,0.08150779,-0.3773248276357535,-0.02921477465562366
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.8198297,0.09462378,0.719387487794865,0.03055211058773025
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,1.1142051,0.064599834,0.8663384172663144,0.06125764743123904
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.522454,-0.13342851,0.327000573713735,-0.01961893082760397
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4448763,-0.114771895,-1.547311583970085,-0.07354168732737554
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.35650504,0.0065826452,0.3189444989303325,-0.055027009662415166
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,3.4860291,0.17330207,1.1786374529277006,0.07575330225716577
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.39540473,0.009478648,0.5429335469018343,0.0038993195040222285
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.1714804,0.08772611,0.4379597784550808,0.025677368550588428
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.2243642,0.0051593743,0.6438928113595723,0.04018620783944898
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.671437,-0.06871828,-0.35810098938963375,-0.02233743651213709
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.7211859,0.09768365,0.4409222358405183,0.04688979040109995
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.7218041,0.24653395,2.2333731286872336,0.09685916076069877
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-5.8124595,-0.1722448,-3.9941041617403292,-0.13377604248205252
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.1861964,0.063326925,0.8895490685657672,0.05835849931504643
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.1254933,-0.07225868,-0.9622359610996023,-0.07260208856904013
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,4.6100216,0.1479408,-0.0728846985721006,0.003194436533046382
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.5129911,-0.028712256,-0.7929315446537981,-0.02074148718389401
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.85943645,-0.05668366,-0.20388146339106517,-0.008605755541042419
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.47421986,0.011178402,1.2166541528778012,0.03602713531746569
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,4.565474,0.017566213,1.8398820125753694,0.03407421880576227
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.7948041,0.06454442,1.3741472944688378,0.026844804586150118
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.7678266,0.1945015,0.06084126161810942,-0.002058918546328982
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.73384196,-0.027421715,0.278561779064317,0.03590709026600797
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0457425,0.1039996,-0.5724924726288197,0.025536946448010307
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-2.3151586,-0.15914881,-0.16636166574246372,-0.008389857667406311
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5589805,-0.039038014,-2.2426049438912923,-0.03804340969431927
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.5553235,0.074070916,0.6344239690833726,0.028621277827254783
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.3270726,-0.0993765,-0.8560216701986217,-0.033420183436224486
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.9920373,0.058848258,-1.0274951528355964,-0.042883046395808325
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-1.7097877,-0.05710089,-0.30815952009611286,0.13975034335929012
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.77722234,0.0021141444,0.40739585800923345,0.010531866563582279
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.93640286,-0.040784348,-1.3669433761201064,-0.029153326723455372
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.0724461,0.05898051,0.5813897185085751,0.0398000401970482
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.3679861,0.025640719,1.5419442396990788,0.030891074755115235
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.1330752,-0.07314651,0.43745078508895163,0.03563255926712436
