Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.5268681,0.042905174,0.8359231328563356,0.025612529204051764
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1106364,-0.10312026,-2.210251896020708,-0.1633444733652442
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.3581067,-0.04912986,-1.2712980326335352,-0.030616406708783066
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.1299911,0.0037912466,0.9367149167416216,0.0018085383423770201
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.86781025,-0.050046116,-1.6086053112153005,-0.058990705033737004
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.88330764,-0.061660238,0.40704518237112275,0.06709458463627521
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-4.4440265,-0.33221737,-4.7519780590713365,-0.35855790025149287
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.445628,0.017287048,1.7992970152529315,0.04081016467365407
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.9455353,-0.11995314,-2.0155633947976286,-0.11965740862044297
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-1.7951617,-0.14088371,-1.0913247502998562,-0.10463692034728773
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,0.6593603,0.03761569,-0.7593270386776934,0.0025686367876994174
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,1.1337594,0.12214572,0.8231657502128543,0.0521969199546893
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,2.6850815,0.18840703,3.2675763810803877,0.218793489208798
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.94049644,-0.049394403,-0.3809373448268354,-0.016098403218876685
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.5610118,-0.12019284,-1.4992661923122905,-0.11537828000124672
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,2.8311484,0.18731397,2.7739199907433223,0.21094277598590253
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.370664,0.050930027,-0.0334698851066736,-0.011380347128884924
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-2.096126,-0.032695863,-0.629342695837126,-0.08638474200883058
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,3.0945027,0.056906827,2.6374242518686954,0.07021847056117306
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.7367457,-0.03883572,-0.21227159659819075,-0.004767606158823848
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.42656854,0.014859857,-0.15751806238054972,0.02644028902673972
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.1941364,0.0443856,2.6024454250435745,0.09677813930725693
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,-2.328153,-0.14707139,-0.2001622240676838,-0.02983667462224165
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.4101052,0.066405945,1.2071810183269631,0.051719648173686406
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1826892,0.10893309,1.5740039426710526,0.10565030993797929
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.3328892,0.044147477,1.010436345016745,0.07686631255942734
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.76454306,-0.063216954,-0.3942834465057704,-0.06038810057362076
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.6198381,0.109198466,2.6960962116488583,0.19140230305593472
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.19687992,0.004256713,0.5105435446914852,0.01244485638960281
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-2.1973004,-0.22291447,-0.9228233243386471,-0.08345155888936903
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.69784325,-0.06664384,0.0968885856854584,0.019067245859698594
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.1765636,-0.039756153,-0.9417825972994924,-0.027373659536101342
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.8572874,0.025711214,-0.4129929408938374,-0.013774822099514434
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,4.50403,0.33503738,0.7359003770422601,0.051745549018884764
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-3.35725,-0.1869818,-0.5353204585745485,-0.006010730221239176
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,0.44207346,0.035555728,0.9082394854288509,0.05094264994240695
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4292738,0.0503133,2.295357717625124,0.06085878029142541
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.9989123,-0.061248314,0.377953507543424,0.19267878993024137
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-0.6036343,-0.052633867,0.11684029976278273,0.015814693716684848
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.9175642,-0.17603815,-1.9476582971982865,-0.061175156176044576
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.451671,-0.11984431,0.301502417144966,0.005128063065581511
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.9230133,-0.06353922,-2.1183959057154036,-0.05082933316600102
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.32778144,0.027217489,1.4154986355957166,0.09261990117420663
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,3.6260693,0.08180906,2.3898224020378094,0.054389362031680405
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.79280096,-0.075786695,-0.21506227854079263,-0.027748928050891967
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,2.5726311,0.15248607,1.1764261132176408,0.08610771396682651
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.4325233,-0.05842128,-0.9472220833253366,-0.0309852690187118
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.61844987,0.029814145,-0.11535837031263137,-0.0502411593413474
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.35760108,0.03905741,0.05944715517746058,0.02627497456636528
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.2968246,0.012841781,1.1919252067975068,0.0533665712486412
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.4146887,0.11386705,1.3306649815785514,0.08248923283844321
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.89087147,0.09482974,-1.0090193155690954,-0.09132303925816544
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.5334644,0.06962439,1.472543184147376,0.08663806936360241
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.2458442,0.10554556,-0.16462189720694156,0.00518719497102703
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.6359509,-0.06943773,-0.37207755061496156,-0.006998784799381146
