Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.9130478,-0.10208338,0.6288170088693523,0.024657671276289247
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.62084955,0.0060943654,1.5992397457532352,0.11019144689916177
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.762417,0.14767134,3.261900199872169,0.16967526152356296
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.9930092,0.023127053,3.089373447786983,0.1350313913404918
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.5084751,0.015407026,2.4999767819864,0.060927095408813664
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,1.0592254,0.04355523,0.20446256861857237,0.03923515039941856
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.28804365,-0.04266091,0.5211486720608601,0.024618054995518866
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.52753246,0.037820693,-2.1479035001656195,-0.07502812649797673
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.47122535,-0.026139641,-0.7802763795140524,-0.05097683565654374
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.7405267,0.067125015,1.5875235458061192,0.0855843969414132
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.9080188,-0.058825795,-2.0486761073199524,-0.06579568127950215
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-3.1379647,-0.09185276,-0.566584416630287,-0.010613708152858352
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.0963376,-0.10472753,-0.7310179863243967,-0.043794191432835416
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.0691681,-0.06289721,-1.3156834486084215,-0.07042293175719798
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,0.9771136,0.030259972,-0.14871526540374386,-0.03893766250342246
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3691976,-0.17225213,-1.9701202764631227,-0.13773623885330127
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.5420695,0.03743257,0.9511199594700959,0.0208246882026323
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2378685,-0.04176292,0.12929624908744616,0.007401737746796
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,-2.2263498,-0.13745672,-0.9140646984530383,-0.05468383175267097
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.2689872,0.024374323,-1.0066171423057395,-0.04196037293166627
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.4952507,0.04599987,1.8972496025355312,0.07383461906903009
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-0.2630348,-0.013214468,-0.04905082052490227,-0.017368623401316535
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8033633,-0.06718345,-0.6766203966759996,-0.02244327377487285
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.2209053,-0.010782569,-3.210525979296973,-0.016188678626265707
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1929038,-0.08528776,0.2895452457269551,0.059790109031526296
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7492807,-0.08107724,-2.1383014911039413,-0.05304596962256174
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.46569267,-0.04225015,0.010750427732255602,-0.018397647092388256
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-3.0633528,-0.06724318,-2.191261678405135,-0.03399276832304869
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.9702242,-0.081601076,-1.1048377263139926,-0.07239568161472387
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.7585924,-0.046376225,-0.9408190441026605,-0.038318125470272135
