Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.3555281,-0.085165754,-2.2432787145086364,-0.02910222974314075
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.5535322,0.1350982,0.48921589580547725,0.011530051060310256
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,3.1489823,0.044275656,3.295305765322693,0.048064373041935074
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.2577318,-0.109204926,0.447741799062401,-0.0033780661287910077
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-4.6266522,-0.34152701,-1.968205526958648,-0.03127653034272691
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.5362012,-0.088041924,-0.43292610405422305,-0.008418170857289027
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-0.5644466,-0.012930485,0.5515587551844534,0.02194177010765776
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.09031399,0.0037120886,0.05165258981542318,0.014861153208411287
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.1018335,0.07548687,0.7293133117279731,-0.0011255932106485763
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.7290218,0.01540041,0.20750819298131926,0.013142077979166144
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,8.061504,0.29245514,2.271441861402465,0.011571800115562228
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.2478157,-0.08092346,-1.6277058499489627,0.01658509440923165
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3262444,-0.16627093,-2.1788410991122924,-0.05278542399530374
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.7742417,0.121760726,-0.6917355930810218,-0.035060258678343045
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,0.13315842,0.003920098,1.2988341986032943,0.003863002514006704
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.2201025,0.101665325,1.4137994687330844,0.02966767833312995
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2051417,-0.08385426,-1.4069089083203095,-0.01981084031374548
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1060596,-0.06869561,-0.01850941045223802,0.009950863521567427
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.85165644,0.049256884,-0.20106291324080694,0.006813832152280078
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.7189238,-0.071127914,-2.0120179025930365,0.01277903363481834
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.5204157,0.037689436,0.18057349279168408,-0.00083362453641095
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.9627596,0.14629042,1.252902884405065,0.049021494288154895
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,0.48555487,0.040871046,0.4633705565821325,-0.006474808473282334
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,2.4038956,0.05924904,1.2884781681143866,0.028598682804127987
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.76085454,-0.017506447,0.2864030228637161,0.028222723638460494
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.5940815,0.022887455,-0.4526510120818874,-0.005813360492118105
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.1506549,-0.086817175,-0.8604653396692353,-0.01718265869937328
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.3386568,-0.067227736,-0.309231311110794,0.025604473393972583
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.5898013,-0.054822646,-1.3285900405000004,-0.006189015783777371
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.8706229,-0.06977095,-1.0103328535378866,0.02586713550977589
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,0.5677249,0.02778825,0.5758048418322587,0.05270151503596947
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-2.10215,-0.050298795,-1.2013666917329198,0.027556796039936274
