Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0149838,-0.095510446,1.1933119094606015,0.001380268572546378
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.48725456,-0.041343395,-0.4682004894863178,0.001380268572546378
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.86131763,-0.04643183,1.046223070508615,0.001380268572546378
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.6001058,0.052635096,2.5007445181634256,0.001380268572546378
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,2.4644005,0.17949568,0.9216542709677568,0.001380268572546378
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3626788,-0.08652014,0.5004846885139718,0.001380268572546378
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.17191595,-0.040433187,0.5830635154608278,0.001380268572546378
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-1.6163532,-0.10097134,2.4206560406260333,0.001380268572546378
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.4488711,-0.058213487,-1.5311390777509981,0.001380268572546378
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-3.096046,-0.104125805,-1.9391527971939992,0.001380268572546378
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,0.7459781,0.07057874,0.7287018036615205,0.001380268572546378
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2844186,-0.11777732,-0.18933337205314438,0.001380268572546378
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.3694257,-0.10496573,-1.3454316874404744,0.001380268572546378
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,2.6357188,0.08174906,1.870755278730257,0.001380268572546378
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.5417222,-0.05180568,-0.8723954142224619,0.001380268572546378
