Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,0.38209978,0.042444978,-0.21082731208560374,-0.0032933637039790557
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.4577247,0.051907208,0.5936814846771767,-0.0032933637039790557
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.57676125,0.038386993,0.29154481942501614,-0.0032933637039790557
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5903468,-0.146397,0.5230447798565857,-0.0032933637039790557
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8291409,-0.027554706,-0.5514575051760767,-0.0032933637039790557
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.3029225,-0.23844244,-2.2450461110158164,-0.0032933637039790557
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-1.175217,-0.024740305,-0.43276942942516733,-0.0032933637039790557
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-4.808355,-0.23344333,-0.7083036565633465,-0.0032933637039790557
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.51797295,-0.044064403,-0.8278980173506584,-0.0032933637039790557
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,0.94277555,0.06503928,-0.1996864751753977,-0.0032933637039790557
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0091399,0.07438974,0.7461885243835232,-0.0032933637039790557
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.79668707,0.09385286,-0.05769328846150876,-0.0032933637039790557
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.647602,0.10769529,0.4792114698547045,-0.0032933637039790557
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,1.7674528,0.14787012,0.4703839812062107,-0.0032933637039790557
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1161094,-0.08868902,-0.5619746528082314,-0.0032933637039790557
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.2957373,0.08076433,1.5776026072196752,-0.0032933637039790557
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.675594,-0.022042707,0.8760240802704711,-0.0032933637039790557
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-2.3291166,-0.059013315,-0.13901364313015305,-0.0032933637039790557
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,3.1610773,0.12595987,-1.6987114627864017,-0.0032933637039790557
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.2531755,0.07508281,2.5777396184209893,-0.0032933637039790557
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,2.9226022,0.09242405,0.1760426179203744,-0.0032933637039790557
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7392322,-0.10153164,-1.0841730413182726,-0.0032933637039790557
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.6134757,-0.13479358,0.5022137659450275,-0.0032933637039790557
