Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.3724082,-0.019373616,-0.5324271121137049,-0.017828704887336656
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.3984908,0.037646353,2.9550513682714334,0.08543729424382805
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.1864642,0.0115158865,1.52050147390527,0.06869710248322765
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.1379868,0.10880412,0.43914077163358056,0.09655496977188734
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.84263915,-0.02371595,-0.10377520820987828,-0.0051526552754691665
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.1929111,-0.032590795,1.0480233907223737,0.02725008852075065
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.002562,0.1764936,2.5528269156111736,0.10548285854788873
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-0.83701247,-0.062363423,-1.004409137390486,-0.05322875067200844
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-0.95016867,-0.080929,-1.1370302080224697,-0.10336800363161718
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.12218761,-0.009191396,0.605393927365539,0.07113464212318492
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.24635005,0.0052729454,1.677053522165899,0.042647207966205955
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9289469,-0.06844117,-0.9331789627130146,-0.07659792127902074
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,1.6619551,0.13813876,1.1862680317008647,0.12540811534105845
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.38715735,0.027805781,-0.43131353315716126,-0.03608559036571599
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,4.178598,0.17883646,1.4585918949021253,0.10322831336862762
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.7767167,-0.07577449,-1.425798034855189,-0.10583002051421424
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,-0.6204593,-0.01979432,0.303801053866431,0.05196015433400621
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.0231026,0.077009514,-0.43967515616026176,-0.039938990395859464
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,2.6073787,0.2354568,2.188944849575966,0.21839564769975547
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6741215,-0.10125641,-1.5625728084846071,-0.10514724750044147
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.167546,-0.049338445,-0.8371290191715679,-0.002863708363606569
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-1.1887034,-0.049414784,-0.4644311647784476,-0.022782701610486455
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2983403,-0.19149923,-2.0040030489920437,-0.13888334263060206
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.2275847,-0.092399485,-0.3010265137928669,-0.01366081429938525
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.3179433,-0.07314028,-1.8237690855882582,-0.04175058763032225
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9590945,-0.041525364,-0.08305035015500409,0.0491270457492693
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.9765961,0.0541191,1.1663312587492918,0.014924246950183769
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.55044574,-0.045689773,-0.016846293817451903,-0.024493088004708837
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-2.008542,-0.053419765,-0.5888370814221824,-0.008017198047331248
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.1765206,-0.038698662,-0.8324383441837891,-0.01681129222310138
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-5.5607796,-0.08774596,-4.067064252902874,-0.025978865207763803
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.866108,-0.06523402,-0.58720738607497,-0.07791184817957938
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.3899972,0.18942717,0.0904583504007127,0.04101478528828538
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-1.0355546,-0.027899938,-0.18160755788420282,-0.008553377376182818
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.80459005,0.032000434,0.5465381889478225,0.03832059763887049
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0566907,-0.18737443,0.0871355346402727,0.03958662120141197
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,3.530112,0.13037588,1.8729646338264514,0.013283963461086791
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6693241,-0.044799555,-0.7957531611479204,-0.06527464835228018
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.86893445,-0.034351174,0.07574649944677195,0.004102391749760806
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1780924,0.06519899,-0.18438927470993383,0.007300084856008357
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.89957875,-0.07723503,-0.6911303692189318,-0.04821756929717955
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.9582181,-0.07411501,-1.2528666686405798,-0.052958760027247
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.860293,-0.061092548,-1.918583559379135,-0.0668659015682361
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.4708736,-0.019822758,0.09673797507470883,-0.00819340436954138
